path	sentence
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19954863.mp3	Ihren Sitz hat die Behörde in der Stadt Stendal.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33372968.mp3	Mit Sodom veröffentlichte Freiwald drei Studioalben.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_31734595.mp3	Das Satteldach des Kirchenschiffs wird mit außen vorgelegten hölzernen Stützen entlastet.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20009730.mp3	Wie über viele andere Vertreter der Fettschwanz-Beutelmäuse ist über ihr Verhalten kaum etwas bekannt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20595367.mp3	Der Griff ist nahezu im rechten Winkel zur Laufachse angeordnet.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36531706.mp3	Ich vermute, dass das irische Finanzministerium über einschlägige Daten verfügt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24988033.mp3	Keines dieser Projekte erlangte nennenswerte Aufmerksamkeit.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19356867.mp3	Janukowytsch legte dar, dass er sich weiter für den rechtmäßigen Präsidenten der Ukraine halte.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23743387.mp3	Die Burg hatte früher zwei Türme, von welchen nur der Nordturm erhalten ist.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27036332.mp3	In Gobabis befinden sich primäre sowie sekundäre staatliche Schulen und eine private Bildungseinrichtung.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18646832.mp3	Nie glaubt sie mir.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22085901.mp3	Beide Parteien müssen darüber hinaus an der Organisation des Referendums beteiligt werden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21888325.mp3	Die Masthühner werden auch in Zukunft mehr leiden als alle anderen Tiere.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23144765.mp3	Um Subsidiarität.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27898087.mp3	Er war.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20320696.mp3	Der Flughafen befindet sich unmittelbar westlich des Stadtzentrums auf einem trockengelegten Sumpfgebiet.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27971513.mp3	Philippus und Jakobus eingebettet sind.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21112705.mp3	Dann gibt es Gründe dafür, trotz dieses Ausweises frühzeitig Anzeigepflichten einzuführen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24990918.mp3	Das Unternehmen verkauft Küchen- und Haushaltsartikel sowie Ausstattungen für Bäder, Schlaf- und Wohnzimmer.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18785439.mp3	Du bist nicht das Maß aller Dinge.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28755746.mp3	Der Abzug der syrischen Truppen ist, wie vereinbart, ein erster positiver Schritt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18853734.mp3	Egal. Was der Duden empfiehlt, ist für uns Gesetz.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_35954796.mp3	Deshalb wird vorgeschlagen, sie zu streichen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19863150.mp3	Angebaut werden die Rebsorten Riesling, Kerner sowie blauer Spätburgunder und Blauer Portugieser.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35322053.mp3	Zu seinem Nachfolger wurde einen Tag später der bisherige Finanzminister Stanislaw Tillich gewählt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27266266.mp3	Die Zeit für Verhandlungen ist verstrichen, Herr Swoboda.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38007461.mp3	Hollaender war ein Sohn des Mediziners Siegmund Hollaender und dessen Ehefrau Renette Danziger.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25222996.mp3	"Sein Wahlspruch war: ""In uno Spiritu""."
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19149241.mp3	Nur gelegentlich fahren Züge bis Whitefield.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20269602.mp3	Das Aufgabenspektrum des Supreme Court ist weiter gefasst als das des deutschen Bundesverfassungsgerichts.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_33072678.mp3	Das Verbreitungsgebiet der Art liegt im zentralen Europa bis Südeuropa.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37210414.mp3	Darüber haben wir ja lange geredet.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21959730.mp3	Die Spitzenpolitiker Europas haben gezögert und Unsicherheit verursacht.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19624727.mp3	Auf dem „Nordring“ hatte das Verkehrsaufkommen hingegen die Erwartungen übertroffen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25852363.mp3	Heute gilt das Werk als Höhepunkt und Abschluss der antiken Astronomie.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26371627.mp3	Er darf hier also zwei über Par spielen, um noch zwei Stableford-Punkte zu erhalten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21122541.mp3	Die Zeitungsmeldungen waren irreführend.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19550276.mp3	Die keltischen Helvetier bewohnten diese Gegend bevor sie Teil des römischen Reiches wurde.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30405532.mp3	Verkehrsteilnehmer, die mutwillig mit deutlich überhöhter Geschwindigkeit fahren, werden umgangssprachlich als Raser bezeichnet.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37287175.mp3	Beim Menschen ist mit dem Paarungsverhalten nicht zwingend auch eine Fortpflanzung verbunden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_35421356.mp3	Wir müssen mit einer Stimme sprechen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19518959.mp3	Das Haus der Sowjets sollte die Stadtregierung Leningrads beherbergen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19659270.mp3	An der Päpstlichen Universität Gregoriana in Rom hatte sie bereits zweimal eine Gastprofessur inne.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33746464.mp3	Die Herrschaft bestand aus den reichsunmittelbaren Orten Hottenbach und Hirschfeld sowie der Kellerei Enkirch.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20530224.mp3	Beide Straßen haben dann einen gemeinsamen Verlauf bis in die Nähe von Moores Corner.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20057494.mp3	Bei Kleinkindern sollte auf die Anwendung ätherischer Öle verzichtet werden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24008753.mp3	Liebhardt war Sohn eines Zimmermanns.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37160960.mp3	Dort nahm sie Angehörige der United States Naval Academy auf.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20881394.mp3	Bei Bedarf werden auch Taucher des Technischen Hilfswerkes ausgebildet.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20825493.mp3	Die Motorräder werden unter der Marke „Royal Enfield“ verkauft.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18964670.mp3	Jasmin, du bist dran.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23636617.mp3	Man könnte meinen, dies sei eine positive Nachricht.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36912018.mp3	Wenn es darauf hinausläuft, finde ich, ist das eine sehr gute Idee.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19573292.mp3	Darüber hinaus bildete er sich in Siena und Salzburg fort.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18602889.mp3	Gegen Fieber sollst du nichts tun, der Körper arbeitet dann und behebt das Problem.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22806372.mp3	Jedoch sind dafür klare Regeln erforderlich.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22300259.mp3	Ich beginne mit dem Thema Beschäftigung.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41141697.mp3	Diese Entwicklung fand zunächst außerhalb Eretz Israels, hauptsächlich unter den Juden in Osteuropa, statt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_34966879.mp3	Der Kessel ist mit einem Überhitzer ausgerüstete.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22409589.mp3	Die Mauern der Innenstadt hingegen sind bis heute gut bewahrt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20721850.mp3	Sie ist definiert durch eine Zunahme der seismischen Geschwindigkeiten mit der Tiefe.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27504828.mp3	Wir werden an dem Änderungsantrag zur Kraft-Wärme-Kopplung festhalten, und ich werde gleich erläutern, warum.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22162784.mp3	Da Drew ein Staatsexamen nicht besteht, wird er entlassen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20418603.mp3	Das Bewegen erfolgt immer in orthogonaler Richtung und nicht über eine andere Karte hinweg.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35174592.mp3	Die Verbindung zu Griechenland zeigt sich besonders in der Ausmalung der Gräber.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24790033.mp3	In La Seu d’Urgell wurde er zudem dritter in einer Weltcup-Rennen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23009325.mp3	Unterschlupf ist nur schwer auffindbar.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25499468.mp3	Dort war er Schüler und kurzzeitig auch Diakon des Bischofs Marcellus.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27511650.mp3	Die Vorteilhaftigkeit gegenüber etablierten Pertussis-Impfungen wird allerdings in Zweifel gezogen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22066197.mp3	Und die gezielten Sanktionen gegen Vertreter des Regimes müssen ausgeweitet werden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19768796.mp3	Hermann Kerckhoff war sein Onkel.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21434027.mp3	Ich werde auf die Gründe, warum ich diese drei Länder herausstelle, gleich näher eingehen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21151249.mp3	Wie können Sie, Herr Minister, sicher sein, dass ihre Telefongespräche nicht auch abgehört werden?
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20663234.mp3	Im folgenden Kampf wird ein Cyborg zerstört und der andere beschädigt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18637674.mp3	Mach dir nichts daraus.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21671754.mp3	Offensichtlich war er über die langsame Konjunkturerholung äußerst besorgt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27039409.mp3	Anfangs standen wir alle auf wackligen Beinen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20229069.mp3	Zum Ausbau der Großgeräte verfügt das Dach über abnehmbare Hauben.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21704841.mp3	Es wurden auch, wie Herr Linkohr sehr trefflich gesagt hat, keine ergänzenden Politiken entwickelt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36841841.mp3	Stattdessen wartete man monatelang ab.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30493995.mp3	Für unsere Fraktion haben wir eine solche Regelung übrigens bereits eingeführt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19804297.mp3	Das System dient primär zur Bekämpfung von kleinen Überwasserschiffen in küstennahen Gewässern.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23656335.mp3	Ende der achten Staffel stirbt Emma.
