path	sentence
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36467526.mp3	Der Harvard-Dozent Timothy Leary widmete sich vor allem der Erforschung psychedelischer Drogen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22711916.mp3	Ich glaube, die Antwort liegt auf der Hand.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27043403.mp3	Wir müssen die Energiefragen wirklich weiter oben auf die Tagesordnung setzen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27262818.mp3	Das Orientalische Forschungsinstitut Mysore verfügt über eine alte, vollständige Kopie des Werkes in Sanskrit.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26186595.mp3	"Später beschrieb ""Variety"" die internationale Veröffentlichung des Films als ""schmerzhaften Misserfolg""."
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19863192.mp3	Saiten ohne Tastatur-Reihe werden oft als Bordun genutzt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19508376.mp3	Raymond Smith war das erste Opfer, das er in seine neue Wohnung mitnahm.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20048338.mp3	Im selben Jahr erhielt er das Goldene Verdienstzeichen der Republik Österreich.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27279472.mp3	Dies liegt systematisch nahe.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18540436.mp3	Zu durchschaubar für einen erfahrenen Gegner.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36525896.mp3	Es war richtig, so vorzugehen, und der Dank dafür gebührt Herrn Kuhne.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24447793.mp3	Die Unternehmen hatten Daten aus der Überwachung von Kernkraftwerken gefälscht.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19474870.mp3	Tarife werden vorwiegend für Leistungen von Personen und für Leistungen von Unternehmen angewendet.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41065135.mp3	Daher beginnt man überall in Georgien mit den Vorbereitungen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28930439.mp3	Das Problem Australiens ist auch unser Problem.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21890770.mp3	Ein halbes Ei ist schließlich immer noch besser als gar keins.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25992477.mp3	Der Arzt beschloss, ihn in Petersens Pension auf der anderen Straßenseite zu bringen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26695437.mp3	"Der Langtitel lautet ""Allgemeines Gesetz zum Schutz der öffentlichen Sicherheit und Ordnung in Berlin""."
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21868950.mp3	Es ist auch unsere Aufgabe, in diesen Ländern Freunde zu suchen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23648020.mp3	Im Flug ist ein weißer, länglich ovaler Fleck auf dem Rücken zu sehen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20346108.mp3	Alle anderen Teilnehmer mussten im Achtelfinale einsteigen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18981346.mp3	Unter die Dachschräge passt ein Bett, aber kein Schrank.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22073356.mp3	Die nationalen Agenturen sind in den Mitgliedstaaten in den jeweiligen Landessprachen tätig.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22491056.mp3	Sie bitten um zehn zusätzliche Minuten Zeit, die gewährt werden.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22491148.mp3	Dazu kamen Lehrtätigkeiten an verschiedenen internationalen Institutionen in Athen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33593118.mp3	Das Bezirksgericht hatte seinen Sitz in Kempten.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21577927.mp3	Wenn sie da so gut ist, dann müssten wir sie im Schweinemarkt auch haben.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18590616.mp3	Chartere mir bitte einen Charterflug!
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27035756.mp3	Rom wurde kurz danach Italiens Hauptstadt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20267528.mp3	Um dies auszuschließen, nimmt man die Euler-Charakteristik zu Hilfe.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23780461.mp3	Der entstehende Stickstoff kann in Düngemittel umgewandelt werden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27049755.mp3	In dieser Erzählung werden die letzten Stunden einer alten Frau geschildert.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21333460.mp3	Es gibt in der Tat eine unglaubliche Anzahl guter Möglichkeiten.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18715297.mp3	Bitte hör dir deine eigene Aufnahme an, bevor du sie abschickst.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19155012.mp3	Es gibt keinerlei Anteilsscheine.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20927982.mp3	Als junger Professor hatte er in Weimar noch unter Goethe amtiert.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19716424.mp3	Diese klassische Definition findet bis heute Anwendung, wurde aber vielfach modifiziert und erweitert.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25360302.mp3	Auch die Inbetriebnahme von Internetanschlüssen hinkte hinterher.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20077692.mp3	Die Gefangenen wurden auf zahlreiche Lager verteilt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27092490.mp3	Ich darf Sie daran erinnern, dass wir nicht bei allen Fragen legislative Befugnisse haben.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27184468.mp3	Er hat zwei ältere Schwestern, Ragnhild und Astrid.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27107407.mp3	Sein Bischofssitz ist die Sameba-Kathedrale in Tiflis.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24717837.mp3	Die Verbraucher haben Sicherheitsbedenken, insbesondere bei grenzüberschreitenden Transaktionen.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_36061187.mp3	Hayden Christensen und das Drehbuch wurden für Satellite Awards nominiert.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18433088.mp3	Das erforschen die Wissenschaftler gerade an Stammzellen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20268446.mp3	Tommy hat auch bei der Entwicklung mitgewirkt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22199007.mp3	Sind Möpse eigentlich Hunde?
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20359777.mp3	Dabei nimmt die Fläche schon seit einigen Jahren zu.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18856319.mp3	Achter im Durchbruch, gibt der Zahnarzt an seine Assistentin weiter.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22199465.mp3	Daher sollten viele Gesetze abgeschafft und vereinfacht werden.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28774024.mp3	Begleitet wird Christus beidseits von je einem Engel und einem Heiligen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27592974.mp3	Zwei Drittel der Bevölkerung meines Landes, Ungarn, leben in Städten.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18471305.mp3	Formal möchte ich darauf hinweisen, dass dies gegen Sie verwendet werden kann.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21111171.mp3	Die Lösung?
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19672904.mp3	Verhältnisse zwischen Müttern und ihren Kindern werden aus mehreren Blickwinkeln dargestellt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22065812.mp3	Jahr um Jahr sinken die Einkommen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23866290.mp3	Paula Westendorf machte eine Ausbildung als kaufmännische Sekretärin.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21638679.mp3	Aus diesem Grund muss der Verfassungsprozess abgeschlossen werden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20278324.mp3	Im zwittrigen Geschlechtsapparat ist ein Penis und Epiphallus vorhanden.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24784026.mp3	In einer kanadischen Retrospektive wurde das Schaffen des Filmemachers Michel Brault gezeigt.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18206554.mp3	Man sollte sich die Stelle merken, an der man von einer Zecke gestochen wurde.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27632788.mp3	Er machte ebenso einen Abschluss in Internationalen Angelegenheiten an der School of International Service.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37531049.mp3	Der Asteroid wurde nach dem deutschen Astronomen Gustav Stracke benannt.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21932591.mp3	Damit erntet man in der Politik Misstrauen.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22373961.mp3	Die gerade durchlebte Eurokrise beweist uns, wie wichtig diese Position nach wie vor ist.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23347191.mp3	Der Name bezieht sich auf die Stadt Kalmar.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35342255.mp3	Die Kirche stand daraufhin ungenutzt leer und verfiel.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21122780.mp3	Heute ist es eher das Englische.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19157235.mp3	Gemeinsam mit Daniel Karasek überträgt sie Theaterstücke vom Englischen ins Deutsche.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23874463.mp3	Er liegt an den Flüssen Elbe und Schwarze Elster.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20171185.mp3	"Der ""New York Times"" sagt sie, sie sei „Soldatin der Revolution“."
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26123888.mp3	Er ermutigte James Watt in seiner Entwicklungsarbeit zur Dampfkraft.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18227735.mp3	Nun halt endlich deinen Mund, du Plappertasche, zischte Silvia verärgert.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_43264049.mp3	Für den „Sozialdemokratischen Pressedienst“ und den Vorwärts berichtete er aus Belgrad, Paris und London.
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27115717.mp3	Sie wurde auf dem Waldfriedhof in München beigesetzt.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19157976.mp3	Die Kunsthistorikerin Ruth Schmitz-Ehmke war seine ältere Schwester.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25208208.mp3	Dann soll er die Mauern doch mit seinen eigenen Händen errichten!
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38063297.mp3	"Nach eigenen Angaben wolle er darüber ""nach gründlicher Prüfung und Beratung"" entscheiden."
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_38657290.mp3	"Der mit ""How Can You Expect To Be Taken Seriously?"
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_30399617.mp3	Michelbach blieb römisch-katholisch.
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20067727.mp3	Mit dem einheimischen Fernando González spielte auch ein ehemaliger Titelträger mit.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38312951.mp3	In diesem Amt sind elf Gemeinden zur Erledigung ihrer Verwaltungsgeschäfte zusammengeschlossen.
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35884071.mp3	In der Stadt herrschte Panik, da man sich vor den heranrückenden Truppen Francos fürchtete.
