client_id	path	sentence	phonemes	duration_s
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23357000.mp3	Rzekłbyś z jasnego nieba piorun w niego uderzył	ʒɛɡwbɨʑ z jasnɛɡɔ ɲʲɛba pʲɔrun w ɲʲɛɡɔː udɛʒɨw	4.037625
599d9c73c7c750dd26dbf395d49e47726b12c412f6c3c19731572f3c12bbe68e7f5ba2ac6b1433aa83e1a5e800aaf6c8fa6248eb200c99ed2d9d8e5cdac04d58	common_voice_pl_23357004.mp3	Na policzkach studenta ukazały się okrągłe czerwone plamy	na pɔlitʃkax studɛnta ukazawɨ ɕɛ ɔkrɔŋɡwɛ tʃɛrvɔnɛ plamɨ	3.749625
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448406.mp3	Nawet stojąc w miejscu, można zabłądzić	navɛt stɔjɔnts w mʲɛjstsu mɔʒna zabwɔɲdʑitɕ	4.4715
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448407.mp3	Oprócz mnie nikt tam nie wchodzi	ɔprutʃ mɲʲɛ ɲikt tam ɲʲɛ fxɔdʑi	3.7875
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448409.mp3	Rzecz miała miejsce w poniedziałek	ʒɛtʃ mʲawa mʲɛjstsɛ f pɔɲʲɛdʑawɛk	3.8595
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448447.mp3	Pokazała mężowi całą tajemnicę	pɔkazawa mɛ̃ʒɔvi tsawɔ̃ tajɛmɲitsɛ	4.7595
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448448.mp3	Janusz, Grażyna, Brajanek i Dżesika schowali się za parawanem	januʒ ɡraʒɨna brajanɛk i dʒɛɕika sxɔvali ɕɛ za paravanɛm	7.7475
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448449.mp3	Dziewka coraz zdrowsza	dʑɛfka tsɔraz zdrɔfʃa	3.1755
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448450.mp3	Kanał Sueski nie dość było przekopać, trzeba go jeszcze i utrzymać	kanaw suɛski ɲʲɛ dɔʑdʑ bɨwɔ pʃɛkɔpatɕ tʃɛba ɡɔ jɛʃtʃɛ i utʃɨmatɕ	5.0475
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448451.mp3	Uważam, że tą drogą nigdy nie dojdziecie do prawdy	uvaʒam ʒɛ tɔ̃ drɔɡɔ̃ ɲiɡdɨ ɲʲɛ dɔjdʑɛtɕɛ dɔ pravdɨ	4.9395
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448468.mp3	Zbyt jestem przyzwyczajony do chłodu stali i świstu kul, aby się ich obawiać	zbɨt jɛstɛm pʃɨzvɨtʃajɔnɨ dɔ xwɔdu stali i ɕfistu kul abɨ ɕɛ ix ɔbavʲatɕ	9.1875
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448469.mp3	Nie wiem, co cię pchało	ɲʲɛvʲɛm tsɔ tɕɛ pxawɔ	3.1395
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448470.mp3	Strzelba Stasia nie mogła przydać się na nic	stʃɛlba staɕa ɲʲɛ mɔɡwa pʃɨdatɕ ɕɛ na ɲits	4.7595
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448471.mp3	Od tego czasu Sara stała się przybraną matką swej małej towarzyszki	ɔt tɛɡɔ tʃasu sara stawa ɕɛ pʃɨbranɔ̃ matkɔ̃ sfɛj mawɛj tɔvaʒɨʃki	7.6395
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448491.mp3	Nie ma miejsca w naszej zagrodzie na parszywe owce	ɲʲɛma mʲɛjstsa w naʃɛj zaɡrɔdʑɛ na parʃɨvɛ ɔftsɛ	5.4435
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448494.mp3	I temu nie przeczyłem	i tɛmu ɲʲɛ pʃɛtʃɨwɛm	2.9235
5a751ec06144a433b9fc4173626ace2b4df3f680314a06fa39d8355ddae550ae4a6c237acba378ac3196ba670d5b482a45f9f938283f1139cb9f1b386353a45d	common_voice_pl_25448495.mp3	Słodziak z ciebie, wiesz o tym	swɔdʑak s tɕɛbjɛ vʲɛʃ ɔtɨm	5.5515
5c35dba6992c970c13124e38db296603bcb5d7d02ebc6b5d36a0c1e12388e6956b4c1240ae8a5db1cb07d8986cf15e71e59c79a9dd9d74d3dee8fb50122ac3f8	common_voice_pl_20733197.mp3	Osoby odpowiedzialne za wychowanie dziecka i kierowanie nim powinny mieć na względzie jego dobro	ɔsɔbɨ ɔtpɔvʲɛdʑalnɛ za vɨxɔvaɲʲɛ dʑɛtska i kʲɛrɔvaɲʲɛ ɲim pɔvinnɨ mʲɛtɕ na vzɡlɛɲdʑɛ jɛɡɔ dɔbrɔ	8.429625
5c35dba6992c970c13124e38db296603bcb5d7d02ebc6b5d36a0c1e12388e6956b4c1240ae8a5db1cb07d8986cf15e71e59c79a9dd9d74d3dee8fb50122ac3f8	common_voice_pl_20733215.mp3	Ostatnim razem był to chyba październik	ɔstatɲim razɛm bɨw tɔ xɨba paʑdʑɛrɲik	3.269625
5f352d88c1b4dd4b774b4d6116420c876d96af99759857aa061e0b314015d2feb297589b85f827dfb0f884f38e7f5f34b514fb7577609d190dbf13e93b7965e3	common_voice_pl_20610018.mp3	Aleś ty pierwszy trafił	alɛɕ tɨ pʲɛrʃɨ trafiw	3.749625
5f352d88c1b4dd4b774b4d6116420c876d96af99759857aa061e0b314015d2feb297589b85f827dfb0f884f38e7f5f34b514fb7577609d190dbf13e93b7965e3	common_voice_pl_20610063.mp3	Może choć w części	mɔʒɛ xɔtɕ f tʃɛɲɕtɕi	3.149625
5f352d88c1b4dd4b774b4d6116420c876d96af99759857aa061e0b314015d2feb297589b85f827dfb0f884f38e7f5f34b514fb7577609d190dbf13e93b7965e3	common_voice_pl_20610206.mp3	Usiadłem na jednej z ławek i utonąłem w zadumie	uɕadwɛm na jɛdnɛj z wavɛk i utɔnɔwɛm w zadumjɛ	4.901625
5f352d88c1b4dd4b774b4d6116420c876d96af99759857aa061e0b314015d2feb297589b85f827dfb0f884f38e7f5f34b514fb7577609d190dbf13e93b7965e3	common_voice_pl_20610208.mp3	O, jak łatwo zgubić śpiew swój w czarnym lesie…	ɔ jak watfɔ zɡubʲitɕ ɕpʲɛf sfuj f tʃarnɨm lɛɕɛ	5.309625
5f352d88c1b4dd4b774b4d6116420c876d96af99759857aa061e0b314015d2feb297589b85f827dfb0f884f38e7f5f34b514fb7577609d190dbf13e93b7965e3	common_voice_pl_20610209.mp3	Odchylenie w tę czy inną stronę daje dekadentyzm lub prymitywizm	ɔtxɨlɛɲʲɛ f tɛ tʃɨ innɔ̃ strɔnɛ dajɛ dɛkadɛntɨzm lup prɨmitɨvizm	6.341625
5f352d88c1b4dd4b774b4d6116420c876d96af99759857aa061e0b314015d2feb297589b85f827dfb0f884f38e7f5f34b514fb7577609d190dbf13e93b7965e3	common_voice_pl_20610275.mp3	Za nim stała dama, bardzo gniewna, bardzo zirytowana	zaɲim stawa dama bardʑɔ ɡɲʲɛvna bardʑɔ zirɨtɔvana	5.549625
5f352d88c1b4dd4b774b4d6116420c876d96af99759857aa061e0b314015d2feb297589b85f827dfb0f884f38e7f5f34b514fb7577609d190dbf13e93b7965e3	common_voice_pl_20610276.mp3	Marzeniem moim byłoby to samo, nad czym pracowali alchemicy: — eliksir młodości	maʒɛɲʲɛm mɔim bɨwɔbɨ tɔ samɔ nat tʃɨm pratsɔvali alxɛmitsɨ ɛliksir mwɔdɔɕtɕi	7.541625
5f352d88c1b4dd4b774b4d6116420c876d96af99759857aa061e0b314015d2feb297589b85f827dfb0f884f38e7f5f34b514fb7577609d190dbf13e93b7965e3	common_voice_pl_20610278.mp3	Słyszysz, jesteś lalką z rozbitą głową	swɨʃɨʃ jɛstɛɕ lalkɔ̃ z rɔzbʲitɔ̃ ɡwɔvɔ̃	4.541625
6a879d28ecbd6604d6248b37b59971f00049b3bbd6f2eae531050ad561f03e911c59de5b5e821ad139dd10669ce7039ce5b7730c909cb261b9dc813cb264c54d	common_voice_pl_20700669.mp3	Czemu się bałaś? — Dlatego	tʃɛmu ɕɛ bawaʑ dlatɛɡɔ	4.445625
6a879d28ecbd6604d6248b37b59971f00049b3bbd6f2eae531050ad561f03e911c59de5b5e821ad139dd10669ce7039ce5b7730c909cb261b9dc813cb264c54d	common_voice_pl_20700714.mp3	Blisko miesiąc byliśmy w niebie, w niebie cudów i marzeń	bliskɔ mʲɛɕɔndʑ bɨliɕmɨ w ɲʲɛbjɛ w ɲʲɛbjɛ tsuduf i maʒɛɲ	6.173625
7523650ebfa8ba1b73676b23c33ed931037637e2cb47f3f4c9e317a243b7d25134dcaaad250f8217b021ee85359822d0b9cf174962baa2fef1479736e2e1b16b	common_voice_pl_20611994.mp3	Co ma wisieć, nie utonie	tsɔ ma viɕɛtɕ ɲʲɛ utɔɲʲɛ	3.965625
7523650ebfa8ba1b73676b23c33ed931037637e2cb47f3f4c9e317a243b7d25134dcaaad250f8217b021ee85359822d0b9cf174962baa2fef1479736e2e1b16b	common_voice_pl_20612115.mp3	Mieli dla siebie dziwną sympatię i szacunek — z daleka	mʲɛli dla ɕɛbjɛ dʑivnɔ̃ sɨmpatjɛ i ʃatsunɛɡ z dalɛka	6.149625
7523650ebfa8ba1b73676b23c33ed931037637e2cb47f3f4c9e317a243b7d25134dcaaad250f8217b021ee85359822d0b9cf174962baa2fef1479736e2e1b16b	common_voice_pl_20612118.mp3	Widziałem taniec słoni… a teraz, już po mnie	vidʑawɛm taɲʲɛts swɔɲi a tɛras juʃ pɔmɲʲɛ	5.477625
7523650ebfa8ba1b73676b23c33ed931037637e2cb47f3f4c9e317a243b7d25134dcaaad250f8217b021ee85359822d0b9cf174962baa2fef1479736e2e1b16b	common_voice_pl_20612155.mp3	Hela, nie powiedziawszy ani słowa, zamknęła się w swoim pokoju	xɛla ɲʲɛ pɔvʲɛdʑafʃɨ aɲi swɔva zamknɛwa ɕɛ f sfɔim pɔkɔju	5.597625
7523650ebfa8ba1b73676b23c33ed931037637e2cb47f3f4c9e317a243b7d25134dcaaad250f8217b021ee85359822d0b9cf174962baa2fef1479736e2e1b16b	common_voice_pl_20612159.mp3	Czy ten film odniesie sukces	tʃɨ tɛn film ɔdɲʲɛɕɛ suktsɛs	3.437625
7523650ebfa8ba1b73676b23c33ed931037637e2cb47f3f4c9e317a243b7d25134dcaaad250f8217b021ee85359822d0b9cf174962baa2fef1479736e2e1b16b	common_voice_pl_20612173.mp3	Milczał chwilę	miltʃaw xfilɛ	3.269625
8b18a136d04d33c68633e99a5825e57184cbf9613b570edef5e53d3f3126c9fbc10b54f5a2bf1d600cfc1841f64010d920a9cd17f02d4c093f599a89e7f70d3d	common_voice_pl_20674772.mp3	I może zabrzmi to pompatycznie, ale stwierdziłem, że chcę podjąć się wyzwania	i mɔʒɛ zabʒmi tɔ pɔmpatɨtʃɲʲɛ alɛ stfʲɛrdʑiwɛm ʒɛ xtsɛ pɔdjɔɲtɕ ɕɛ vɨzvaɲʲa	10.253625
8b18a136d04d33c68633e99a5825e57184cbf9613b570edef5e53d3f3126c9fbc10b54f5a2bf1d600cfc1841f64010d920a9cd17f02d4c093f599a89e7f70d3d	common_voice_pl_20674773.mp3	Nie spodziewałam się tego	ɲʲɛ spɔdʑɛvawam ɕɛ tɛɡɔ	2.765625
8b18a136d04d33c68633e99a5825e57184cbf9613b570edef5e53d3f3126c9fbc10b54f5a2bf1d600cfc1841f64010d920a9cd17f02d4c093f599a89e7f70d3d	common_voice_pl_20813203.mp3	Ja mam sam zostać	ja mam sam zɔstatɕ	3.941625
8b18a136d04d33c68633e99a5825e57184cbf9613b570edef5e53d3f3126c9fbc10b54f5a2bf1d600cfc1841f64010d920a9cd17f02d4c093f599a89e7f70d3d	common_voice_pl_20813206.mp3	Nie	ɲʲɛ	2.621625
8b18a136d04d33c68633e99a5825e57184cbf9613b570edef5e53d3f3126c9fbc10b54f5a2bf1d600cfc1841f64010d920a9cd17f02d4c093f599a89e7f70d3d	common_voice_pl_20813207.mp3	Kasztany stały wyprostowane, nadsłuchujące	kaʃtanɨ stawɨ vɨprɔstɔvanɛ natswuxujɔntsɛ	5.453625
8ce6d212ccdb95f63392c652c7b8db41fd03cd2ba5fb50ce189ba1b579ef1265a2b1c84f6a73d504e93dcd4cfcd85cdcce7669a6772aa056b4bc6faa38deff4e	common_voice_pl_20606776.mp3	Czas przestał płynąć, a świat istnieć	tʃas pʃɛstaw pwɨnɔɲtɕ a ɕfʲat istɲʲɛtɕ	3.821625
8ce6d212ccdb95f63392c652c7b8db41fd03cd2ba5fb50ce189ba1b579ef1265a2b1c84f6a73d504e93dcd4cfcd85cdcce7669a6772aa056b4bc6faa38deff4e	common_voice_pl_20606850.mp3	Wyciągał ramiona, mruczał, prychał, wyginał kręgosłup jak łuk	vɨtɕɔŋɡaw ramjɔna mrutʃaw prɨxaw vɨɡʲinaw krɛŋɡɔswup jak wuk	6.221625
8ce6d212ccdb95f63392c652c7b8db41fd03cd2ba5fb50ce189ba1b579ef1265a2b1c84f6a73d504e93dcd4cfcd85cdcce7669a6772aa056b4bc6faa38deff4e	common_voice_pl_20606853.mp3	Nie ma nikogo	ɲʲɛma ɲikɔɡɔ	2.549625
8ce6d212ccdb95f63392c652c7b8db41fd03cd2ba5fb50ce189ba1b579ef1265a2b1c84f6a73d504e93dcd4cfcd85cdcce7669a6772aa056b4bc6faa38deff4e	common_voice_pl_20606942.mp3	Jedno tylko niepokoi Maciusia	jɛdnɔ tɨlkɔ ɲʲɛpɔkɔi matɕuɕa	3.389625
8e3926261a574c3e5860648f46baee7d3aee9142431efe84f203d6f86dddd18fb890c9a3d24a11691af2968d36a62aa8cffbe9e37e6e7222214835f2ce8e275d	common_voice_pl_20626805.mp3	Myśli: „nareszcie mam ją”	mɨɕli narɛʃtɕɛ mam jɔ̃	4.589625
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113570.mp3	Mamy dziś wiele punktów posiedzenia, więc prosiłabym o skrupulatne przestrzeganie limitów czasowych	mamɨ dʑiʑ vʲɛlɛ puŋktuf pɔɕɛdʑɛɲʲa vʲɛnts prɔɕiwabɨm ɔ skrupulatnɛ pʃɛstʃɛɡaɲʲɛ limituf tʃasɔvɨx	9.4035
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113571.mp3	Wydała szereg oświadczeń w tej sprawie, prowadząc negocjacje poświęcone osobom prześladowanym za przekonania	vɨdawa ʃɛrɛk ɔɕfʲattʃɛɲ f tɛj spravʲɛ prɔvadʑɔnts nɛɡɔtsjatsjɛ pɔɕfʲɛntsɔnɛ ɔsɔbɔm pʃɛɕladɔvanɨm za pʃɛkɔnaɲʲa	8.8635
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113572.mp3	Unia Europejska nie posiada żadnej władzy w tym obszarze	uɲʲa ɛwrɔpɛjska ɲʲɛ pɔɕada ʒadnɛj vwadʑɨ f tɨm ɔpʃaʒɛ	5.1555
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113573.mp3	Niestety w tym przypadku tak się nie stało	ɲʲɛstɛtɨ f tɨm pʃɨpatku tak ɕɛ ɲʲɛ stawɔ	3.7155
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113620.mp3	Mogę państwu tylko powiedzieć jak ważne jest to w przypadku mojego kraju	mɔɡɛ paɲstfu tɨlkɔ pɔvʲɛdʑɛtɕ jaɡ vaʒnɛ jɛst tɔ f pʃɨpatku mɔjɛɡɔ kraju	5.6955
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113623.mp3	Z drugiej strony jaja i drób należą do najczęściej konsumowanych produktów spożywczych	z druɡʲɛj strɔnɨ jaja i drup nalɛʒɔ̃ dɔ najtʃɛɲɕtɕɛj kɔnsumɔvanɨx prɔduktuf spɔʒɨftʃɨx	7.2075
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113624.mp3	Czy uda się nam to zrobić w Europie	tʃɨ uda ɕɛ nam tɔ zrɔbʲitɕ w ɛwrɔpʲɛ	3.7155
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113627.mp3	Włoski rząd niejednokrotnie zwracał się do Malty o zmniejszenie tego ogromnego obszaru wód terytorialnych	vwɔski ʒɔnt ɲʲɛjɛdnɔkrɔtɲʲɛ zvratsaw ɕɛ dɔ maltɨ ɔ zmɲʲɛjʃɛɲʲɛ tɛɡɔː ɔɡrɔmnɛɡɔː ɔpʃaru vut tɛrɨtɔrjalnɨx	8.5035
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113629.mp3	Zachodnia część wyspy górzysta, nie tak znów bardzo	zaxɔdɲʲa tʃɛɲʑdʑ vɨspɨ ɡuʒɨsta ɲʲɛ taɡ znuv bardʑɔ	4.9755
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113678.mp3	Wymaga to pracochłonnego porównywania wielu różnych aktów w celu ustalenia obowiązujących norm prawnych	vɨmaɡa tɔ pratsɔxwɔnnɛɡɔ pɔruvnɨvaɲʲa vʲɛlu ruʒnɨx aktuf f tsɛlu ustalɛɲʲa ɔbɔvʲɔ̃zujɔntsɨx nɔrm pravnɨx	7.9635
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113680.mp3	Handel i zmiany klimatyczne	xandɛl i zmʲanɨ klimatɨtʃnɛ	3.3555
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113682.mp3	Teraz ruch należy do Prezydencji	tɛras rux nalɛʒɨ dɔ prɛzɨdɛntsji	3.9675
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113683.mp3	Musimy ustanowić jasną politykę w stosunku do tych ludzi	musimɨ ustanɔvitɕ jasnɔ̃ pɔlitɨkɛ f stɔsuŋku dɔ tɨx ludʑi	4.9035
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113684.mp3	Pierwsza poruszona w sprawozdaniu kwestia budżetowa dotyczy źródeł finansowania	pʲɛrʃa pɔruʃɔna f spravɔzdaɲʲu kfɛstja budʒɛtɔva dɔtɨtʃɨ ʑrudɛw finansɔvaɲʲa	6.6675
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113730.mp3	Sierra Leone ustanowił oczywiście precedens, jak już zostało wspomniane	ɕɛra lɛɔnɛ ustanɔviw ɔtʃɨviɕtɕɛ prɛtsɛdɛns jak juʒ zɔstawɔ fspɔmɲʲanɛ	6.1635
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113731.mp3	Priorytetem jest elastyczny, przystępny finansowo dostęp do wysokiej jakości szkoleń	prjɔrɨtɛtɛm jɛst ɛlastɨtʃnɨ pʃɨstɛmpnɨ finansɔvɔ dɔstɛmb dɔ vɨsɔkʲɛj jakɔɕtɕi ʃkɔlɛɲ	6.9555
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113732.mp3	Następnie zwrócimy się w stronę Afryki subsaharyjskiej i w końcu każdy będzie tu przyjeżdżać	nastɛmpɲʲɛ zvrutɕimɨ ɕɛ f strɔnɛ afrɨki supsaxarɨjskʲɛj i f kɔɲtsu kaʒdɨ bɛɲdʑɛ tu pʃɨjɛʒdʒatɕ	7.6035
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113733.mp3	bezczynność Komisji jest karygodna	bɛstʃɨnnɔɕtɕ kɔmisji jɛst karɨɡɔdna	4.0755
8fe8b35221798540c6dc334ca4792ce27fb1ba22fb580557456761f18db90b94380dfbcccbaa7abcb542378dd9c450541100ce688118ed87546fba9a8bb9c2f8	common_voice_pl_27113734.mp3	Dyrektywa pana komisarza Piebalgsa w sprawie bezpieczeństwa jądrowego także okazała się sukcesem	dɨrɛktɨva pana kɔmisaʒa pʲɛbalksa f spravʲɛ bɛspʲɛtʃɛɲstfa jɔndrɔvɛɡɔ taɡʒɛ ɔkazawa ɕɛ suktsɛsɛm	7.9275
a4b05bd4a3c35514ccbe676219552c0c96fabe85d9a302bab8fc8e6f3eecbd6f904e27e4850d4854b3faa7a9b0e95423c8968389020c8eb7815fee5564006de1	common_voice_pl_20612340.mp3	Instytucja oświatowa i organizacja pozarządowa posiadająca status organizacji pożytku publicznego	instɨtutsja ɔɕfʲatɔva i ɔrɡaɲizatsja pɔzaʒɔndɔva pɔɕadajɔntsa status ɔrɡaɲizatsji pɔʒɨtku publitʃnɛɡɔ	8.981625
a4b05bd4a3c35514ccbe676219552c0c96fabe85d9a302bab8fc8e6f3eecbd6f904e27e4850d4854b3faa7a9b0e95423c8968389020c8eb7815fee5564006de1	common_voice_pl_20612837.mp3	Chcę wam podziękować i pobłogosławić… wam wszystkim…	xtsɛ vam pɔdʑɛŋkɔvatɕ i pɔbwɔɡɔswavidʑ vam fʃɨstkim	5.381625
aa3f72cdcce08b6a0f0123c7c4994260745c5b706691db2f2e065d5946af584bef723a0d1a147cd3e98ad11fa30b2f13c0ed7502448467a1d8d402ee6284ef01	common_voice_pl_20615828.mp3	Nie mogłam usnąć, bo on musi leżeć pod pierzyną	ɲʲɛ mɔɡwam usnɔɲtɕ bɔː ɔn muɕi lɛʒɛtɕ pɔt pʲɛʒɨnɔ̃	5.741625
aa3f72cdcce08b6a0f0123c7c4994260745c5b706691db2f2e065d5946af584bef723a0d1a147cd3e98ad11fa30b2f13c0ed7502448467a1d8d402ee6284ef01	common_voice_pl_20615870.mp3	Jego oczy wpadają powoli do wnętrza czaszki	jɛɡɔː ɔtʃɨ fpadajɔ̃ pɔvɔli dɔ vnɛntʃa tʃaʃki	5.309625
aa3f72cdcce08b6a0f0123c7c4994260745c5b706691db2f2e065d5946af584bef723a0d1a147cd3e98ad11fa30b2f13c0ed7502448467a1d8d402ee6284ef01	common_voice_pl_20615879.mp3	Jak mucha na gumowym baloniku	jak muxa na ɡumɔvɨm balɔɲiku	4.181625
abdeaf6d1e1b9ac7ddd55c912003e7981ca31f77aaa96c0dd5fdd9d7349d48b653c38ae40cba5e5245cb72b7fbd3b891035e8669a725ae5f933d54c284ef51b5	common_voice_pl_20637291.mp3	Przystanęli, aby się odsapać i uporządkować bezład uwięzłych w gardle oddechów	pʃɨstanɛli abɨ ɕɛ ɔtsapatɕ i upɔʒɔntkɔvadʑ bɛzwat uvʲɛ̃zwɨɣ w ɡardlɛ ɔddɛxuf	6.461625
af46337039bf3c42528903792bf89be90d99ae6f86c1bda9d1de2dec586b3d555f32536f3bfc16298d9933b2d2f6f108a9c9bd678be2b22f15b5477754d2ff45	common_voice_pl_20613872.mp3	Nie płakał, nie kręcił się, nie przeszkadzał, tylko był bardzo smutny	ɲʲɛ pwakaw ɲʲɛ krɛɲtɕiw ɕɛ ɲʲɛ pʃɛʃkadʑaw tɨlkɔ bɨw bardʑɔ smutnɨ	5.861625
af46337039bf3c42528903792bf89be90d99ae6f86c1bda9d1de2dec586b3d555f32536f3bfc16298d9933b2d2f6f108a9c9bd678be2b22f15b5477754d2ff45	common_voice_pl_20613906.mp3	Zresztą nie odbiegajmy od tematu	zrɛʃtɔ̃ ɲʲɛ ɔdbjɛɡajmɨ ɔt tɛmatu	2.789625
af46337039bf3c42528903792bf89be90d99ae6f86c1bda9d1de2dec586b3d555f32536f3bfc16298d9933b2d2f6f108a9c9bd678be2b22f15b5477754d2ff45	common_voice_pl_20613980.mp3	Nie chciał jechać koleją	ɲʲɛxtɕaw jɛxatɕ kɔlɛjɔ̃	2.309625
