client_id	path	sentence	phonemes	duration_s
6f30c5d45ec7e9ef9ba548c9858aa433ee5b1073fa839ab4d4483107e5d9ee773a11e1ad0ac6ba23caad3d87128da6995712bca81ecd8af50173f82481b45595	common_voice_pl_20603717.mp3	Zakończywszy zwycięsko czwartą z rzędu partię, pożegnałem się i wyszedłem	zakɔɲtʃɨfʃɨ zvɨtɕɛ̃skɔ tʃfartɔ̃ z ʒɛndu partjɛ pɔʒɛɡnawɛm ɕɛ i vɨʃɛdwɛm	8.309625
6f5c7791000145a776733498d89398e9f4d0a6ea69d53c7c7e991362167cb7b8e3d5fc6534664c525f20eff0111149fef963ed5ed843d815d68537cc089da825	common_voice_pl_20604024.mp3	Damian zauważył, że biegnie sam	damjan zauvaʒɨw ʒɛ bjɛɡɲʲɛ sam	5.021625
71fda5ea2af522e29015ddb3fb15ed3d3bee0d47291e186fc0f8f3ce5481cb43fc52929b4b177f10867f1e79194c9212530e41b777db2cd73d782738de559832	common_voice_pl_20603652.mp3	Czy myśli tu nas trzymać cały rok	tʃɨ mɨɕli tu nas tʃɨmatɕ tsawɨ rɔk	4.181625
766afd37acfd442b6779cba767ff00a97a9769a75d18c017de9a586ef061d8d8bbcc3cce0ea5623c07925ee77c9197cf88cd9f7cf2ca74903ffa4f186667d6d6	common_voice_pl_20603497.mp3	Zdawało się, że rzeczywistości nie ma	zdavawɔ ɕɛ ʒɛ ʒɛtʃɨvistɔɕtɕi ɲʲɛma	3.629625
76c383af509754b9158e058602216c665ebd8bbf88e369c6657727f682ce7146eaa30b9167b636cb583bad91e15cc0c1f944195255fc96811d1eeaff563c56e8	common_voice_pl_20605243.mp3	Lecz co to było	lɛtʃ tsɔ tɔ bɨwɔ	3.629625
78651f0d947bc262aa09ff7c6d092bbfe523391a06facc4de59103b4a5517a9271833f7052c486e4be3f90cc806fb913fbf0dfa3b3e6cf765a1ca764a762f580	common_voice_pl_20634403.mp3	Słyszę, jak czas przepływa za plecami, jak gdybym leżał nad brzegiem rzeki	swɨʃɛ jak tʃas pʃɛpwɨva za plɛtsami jaɡ ɡdɨbɨm lɛʒaw nad bʒɛɡʲɛm ʒɛki	7.253625
7b3a43de8e0a5d919ddf20cca3e5fd30385125c03b6d81c1ef19bae4ac29e0da2fdfe044591c5e1796a52740046a64d524dc2f35ecfcd1d124fa2987b7f51bb3	common_voice_pl_20603566.mp3	Tak niespodzianie, tak znienacka, jak bywa nieraz ze szczęściem lub śmiercią	tak ɲʲɛspɔdʑaɲʲɛ taɡ zɲʲɛnatska jaɡ bɨva ɲʲɛraz zɛ ʃtʃɛɲɕtɕɛm lup ɕmʲɛrtɕɔ̃	7.709625
7baf6a2b5c4899f28ed97612e2e4a48bb801830f0a08d4a3a71d6895e95cec7cd4fd4e311b14b55d6c7dcd251def1696158ee6d083cf9ab45ccf2b654e22fe47	common_voice_pl_20606495.mp3	Oni tu będą za chwilę	ɔɲi tu bɛndɔ̃ za xfilɛ	8.309625
7c098d1060e9693ff0090d96ba7e4f24f85c2e9f9afe6d7d4722541117f89718826fb791923e3604e5310acaf14d6f6eb6a97855232dffa3f6c2807b7892243b	common_voice_pl_20603951.mp3	Hoooo. Jak gwiazdy - uśmiechnął się	xɔɔɔɔ jaɡ ɡvʲazdɨ uɕmʲɛxnɔw ɕɛ	7.949625
7c4f3d41d0a750746405f1cc230f37c811599d0eadee79dd6218e224cbb85b60ea797a44619a479b93716f541612f44417cea23e241e0b7327f067882c193050	common_voice_pl_20603762.mp3	Kocham cię dlatego najprawdopodobniej, bo cierpię z powodu utraconego narcyzmu	kɔxam tɕɛ dlatɛɡɔ najpravdɔpɔdɔbɲʲɛj bɔ tɕɛrpjɛ s pɔvɔdu utratsɔnɛɡɔ nartsɨzmu	6.461625
7d90b9bd146587dd6062f7bc1d054a7a2f10edba022da54adb609ef4d09496a1dc1e4b98c4e267684bcc1791f17e1ccd3515595c458e3f4a2571d10b9bacb18e	common_voice_pl_20604122.mp3	Siedząc o zmroku nad stawem i słuchając, jak powiew wiatru wzdycha żałośnie	ɕɛdʑɔnts ɔ zmrɔku nat stavɛm i swuxajɔnts jak pɔvʲɛv vʲatru vzdɨxa ʒawɔɕɲʲɛ	6.629625
7e9d8fa82a38aecad75cd7a9c013fb58e9d01c36135a651d8ecdaa5eac062dd0f3ab61be34f63045f628819328c89edeb56239075e02316ac76edfe48c2d579f	common_voice_pl_28608268.mp3	"Głosuję na ""nie"	ɡwɔsujɛ naɲʲɛ	4.5075
83113feae17f3f9c1b0f41fa329ead5e9bea48cf6cb04304c721726ae9fd88233af18de6c03b070c422881481bd5d5ad76de99849211dcde77de2fdf6f9a9309	common_voice_pl_20616535.mp3	Dni rozłąki jakże gorzkie, jakie złe są	dɲi rɔzwɔŋki jaɡʒɛ ɡɔʃkʲɛ jakʲɛ zwɛ sɔ̃	5.381625
83f7d939ddea86d65e3c99a1e1e574f311afcd66f835831ebe1599875b53925c7443cf5ac557cc879c2da83180708ebcf80eb581a83b8a84eef631e33539d321	common_voice_pl_20605321.mp3	Otworzył drzwi, szedł wolno w piżamie wzdłuż korytarza, wykładanego zielonym linoleum	ɔtfɔʒɨw dʒvi ʃɛd vɔlnɔ f piʒamjɛ vzdwuʃ kɔrɨtaʒa vɨkwadanɛɡɔ ʑɛlɔnɨm linɔlɛum	9.029625
842134dd23bfa75d7d525e74f4535a1c3ad5f1e321f09e3049de61e5da1ff0f5699c0cdec152e4eeb67d96a3a67b29ed265578e7609cf4a7f88647f4bfd7b2b2	common_voice_pl_20605264.mp3	Staliśmy oboje na tym maleńkim skrawku ziemi, a wokół nas, wszystko pokryła woda	staliɕmɨ ɔbɔjɛ natɨm malɛɲkim skrafku ʑɛmi a vɔkuw nas fʃɨstkɔ pɔkrɨwa vɔda	8.021625
85c09fca6ee989e606aea126ae72c4b933e881a52c60c6bccde0755fe21b610e91f44bac87cb6e4150eeac7a2a3c5a97a314a9e99020827b1bba78348e8c7794	common_voice_pl_31705756.mp3	Niepokojąca jest trudność oceny rzeczywistej sytuacji w tych krajach	ɲʲɛpɔkɔjɔntsa jɛst trudnɔɕtɕ ɔtsɛnɨ ʒɛtʃɨvistɛj sɨtuatsji f tɨx krajax	5.8755
885c84b27590366a89ec72ba3ae66192baa91e8f79c74eb2337044b8a805869248f9f0c7840c7f285619085458c7d4a49ebb4e1e8494a0681a59b7bdfeaccef0	common_voice_pl_20770506.mp3	Przychodzę tu jak człowiek do człowieka w chwili wyjątkowej	pʃɨxɔdʑɛ tu jak tʃwɔvʲɛɡ dɔ tʃwɔvʲɛka f xfili vɨjɔntkɔvɛj	5.909625
88a92847e8ee5bfe5c3becaac5b75db125af4e87437e99b237068da5e73ff14acf508c0da2a54d4a70886c3a28ea3021819635528d43c94d78e9f3fa6685d6c8	common_voice_pl_20605428.mp3	Oto urywki tego, co jej odpowiadano z pląsających łodzi rybackich	ɔtɔː urɨfki tɛɡɔ tsɔ jɛj ɔtpɔvʲadanɔ s plɔ̃sajɔntsɨx wɔdʑi rɨbatskix	5.645625
89347bc292beffc05735caedd78c8958446b35232f66e1c25c8f5987236edada1933f1641d0ddd61ab9b72b7b20e071a3ced86bd1ece7967eb7e534db49e847e	common_voice_pl_20603575.mp3	Ale z nim sypiasz, co	alɛ z ɲim sɨpʲaʃ tsɔ	3.653625
8a662f4eee514f5bc384ad8e57991f735bea5dd947110bc2536fd10f50e0f40d92976a3848097d258824699d6c438a24d949cb7e7a349cf8108fa256d4dd04ff	common_voice_pl_28544809.mp3	Umożliwi mu to sprawowanie ściślejszego nadzoru nad działaniami agencji ratingowych w całej Unii	umɔʒlivi mu tɔ spravɔvaɲʲɛ ɕtɕiɕlɛjʃɛɡɔ nadʑɔru nad dʑawaɲʲami aɡɛntsji ratʲiŋɡɔvɨx f tsawɛj uɲʲi	8.8275
8af2212310613f86b4b23cab9f73cb446acd7e1b7cb16cbb7aef7ff011fccd2c3b163d64b616dc75ce07d82e1ffeb0253f27464fc2dd78b2d2b766028f6441ec	common_voice_pl_20605724.mp3	I to jest to wspaniałe dzieło o którym mówiłaś	i tɔ jɛst tɔ fspaɲʲawɛ dʑɛwɔː ɔ kturɨm muviwaɕ	4.229625
8ccdf5d57651a1dd129ef65e2cd0b56997d4efe9fb750882a9c0a02bed61ab2ac0738efbcdebd2400edf5216d10d5cd05909a84b226df9e813d8f5afc145a036	common_voice_pl_20603691.mp3	Jeśli zaczną dokazywać, nie poniosę wspólnej odpowiedzialności	jɛɕli zatʃnɔ̃ dɔkazɨvatɕ ɲʲɛ pɔɲʲɔsɛ fspulnɛj ɔtpɔvʲɛdʑalnɔɕtɕi	8.429625
8da0e0c07f6c57736c2086ad7eb66ff7e0bec32992b39803818e3b271cf67cbe3a81857f2b1a5a94029c0afd9efaf57b3978b97409428c9d40f2e106b7b06e1e	common_voice_pl_20627510.mp3	Ale zapłaciliśmy za to drogo	alɛ zapwatɕiliɕmɨ zatɔ drɔɡɔ	4.037625
8e062e1e9f20e3274e013b21c59aa098c7f8615cd8b15010da925141017cde4581197658d3868ab0a52b961c3055808942a6390d4256dd4e3bfd06d0166dfc7a	common_voice_pl_43335712.mp3	Absolutnie konieczne jest skoncentrowanie wysiłków na badaniach naukowych i wypracowanie planu przeciwdziałania tym zmianom	apsɔlutɲʲɛ kɔɲʲɛtʃnɛ jɛst skɔntsɛntrɔvaɲʲɛ vɨɕiwkuf na badaɲʲax naukɔvɨx i vɨpratsɔvaɲʲɛ planu pʃɛtɕivdʑawaɲʲa tɨm zmʲanɔm	11.0235
90de07ba9776bf44648fbf118c8599c4051dbe44e86173be2e206cb1a560a81960dbde282c4a66a56f9b6ca84be733ff2d1eba4c3bcd01e6ba69aed7cbf28d4b	common_voice_pl_20614645.mp3	Gdy wziął pocisk do ręki, wydał mu się on strasznie ciężki	ɡdɨ vʑɔw pɔtɕizɡ dɔ rɛŋki vɨdaw mu ɕɛ ɔn straʃɲʲɛ tɕɛ̃ʃki	4.901625
910de0fad85f7a27dbe1f96839d7e54db54f131707a0f9abbd5beebff6baad838fb0ce61df321c62beb86fc017234aa4be30962001c5f5163f7ba2d8b8cc5d67	common_voice_pl_20623217.mp3	To była jedyna rzecz, oprócz Ewy, na którą zwrócił uwagę	tɔ bɨwa jɛdɨna ʒɛtʃ ɔprutʃ ɛvɨ na kturɔ̃ zvrutɕiw uvaɡɛ	5.621625
9250cc41cc44c844c1ccba1f0e823e9ceb0b1796ecb44046b5767374addf7793d337107eb35297863590c453823360e154e02a2cf0b98df284fd52d2657a076d	common_voice_pl_22782761.mp3	Dlatego rozkazałem ci, abyś nie brał ze sobą pistoletów	dlatɛɡɔ rɔskazawɛm tɕi abɨɕ ɲʲɛ braw zɛ sɔbɔ̃ pistɔlɛtuf	6.341625
934436959ad4423a82151042127560c5a41c51b34ceac0f048cf9cccb0ec88c3380d722dc2d2c9d94e117d91515b97b1e0c3a8a3f468aad56b7cf522902917db	common_voice_pl_20603772.mp3	Odprowadzę cię	ɔtprɔvadʑɛ tɕɛ	5.021625
93df7cae583e84b9b6c2e4af38ca2fe0b0d136bbe1437ec0207cf1525780f1a661cb04972acae7baaeb398038110ea18d639cc250b3b1fafcbd64fc76e176373	common_voice_pl_41911329.mp3	Gonił go Ochocki, niosąc na ramieniu dwie wędki	ɡɔɲiw ɡɔː ɔxɔtski ɲʲɔsɔnts na ramjɛɲʲu dvʲɛ vɛntki	5.4435
94ba0ce6913a9d3b264d6a53b26ce2c560af1a3e32a90aff1c45e7ef89980153ecc15592b8525e9c6a0a2222ee8c31437259b2ac9c67fbacf77945e774c2fe73	common_voice_pl_20603741.mp3	Macie tupet, żeby się tu pojawiać	matɕɛ tupɛd ʒɛbɨ ɕɛ tu pɔjavʲatɕ	5.261625
9740096257e135e39fc98546b38035c80dcbfd42a50ff260fd62b749a7cc287117e85ba49ac99b91bdb14693a48985542d80a4733fa41bcf43f402482c5b0c8e	common_voice_pl_30691917.mp3	Sprawy te są często poruszane w naszych kontaktach z tymi państwami	spravɨ tɛ sɔ̃ tʃɛ̃stɔ pɔruʃanɛ w naʃɨx kɔntaktax s tɨmi paɲstfami	7.2435
98045a11455e81ce83e954a27ecc37984dd3f969bbf4f4fc0343a7508f02064e2ff7ebd955fb34a697a239dffc84788af7948a27c7e6030711f45385fd36fa3f	common_voice_pl_20603680.mp3	Właściwie nie było mu źle — ale ciasno	vwaɕtɕivʲɛ ɲʲɛ bɨwɔ mu ʑlɛ alɛ tɕasnɔ	4.829625
9bad84e244a32a94335d04ed7569cd644364f5627c523b3b489c6dbf81e8eead041963521a79aa3b5832a1d74a84240dc0017e0f8d694627764dacc09dede04c	common_voice_pl_20605266.mp3	Tak i inne graty!…	tak i innɛ ɡratɨ	5.021625
9d9a5ec6ddce58dc304abcc92d2ad273c8c2736cf253d6ea871979f9efbf568cfb48cfa83e10a26ddb9831bbcc3b7d20ae8e336cc062693cbdb5e81b1048f7a2	common_voice_pl_20605516.mp3	I tak nic nie czuję	i tak ɲits ɲʲɛ tʃujɛ	3.221625
9ea8ced6139de6789d3bb08600f3b574a0c27eefa8f515a3bab078d878c730dfedd3eed42a54db2f0f6b1d8d72a0e5c9b554223aa9332c180b3915df01617d9e	common_voice_pl_20606456.mp3	Poza saniami biegło trzydziestu ludzi otulonych w filtra	pɔza saɲʲami bjɛɡwɔ tʃɨdʑɛstu ludʑi ɔtulɔnɨx wɛ filtra	7.061625
9f99959a89b0927dedef2e9a45268c4b071325a953d09adc42e8ecac6ac85283fe6dbc68bdcc1aab1d115f285c8258742d8d73702c8ff3e60fd3d2551d556470	common_voice_pl_20604260.mp3	To komiczne, że mama miała siedemnaście lat	tɔ kɔmitʃnɛ ʒɛ mama mʲawa ɕɛdɛmnaɕtɕɛ lat	4.589625
9ff8e16ce424bf4846cf8ad9a877338e9082da185fe4a3d7ae6698bc46ea28c66bca06b3ea14b7f08d319d87f349fd1f9312e91b9c8a995209f7d1a57ccd8feb	common_voice_pl_20603671.mp3	Podlasiaków dwóch znałem, a Żegnajty ani jednego — przypomniał sobie nagle jednoręki	pɔdlaɕakuv dvuɣ znawɛm a ʒɛɡnajtɨ aɲi jɛdnɛɡɔ pʃɨpɔmɲʲaw sɔbjɛ naɡlɛ jɛdnɔrɛŋki	6.845625
a00b565425f5cc76fa4a22f353a029bc803aa0aa8264e41a9e42b0eda62e21084ea1423820868d938dfa55ce992b91b0e481df59bce61829ac88815dfab1c105	common_voice_pl_20639223.mp3	Postanowiła, że się od niego nie odczepi	pɔstanɔviwa ʒɛ ɕɛ ɔt ɲʲɛɡɔ ɲʲɛ ɔttʃɛpi	4.061625
a132622670c1d2a3157e6a1b234a4c807069381342cbbd45e35cdc55fd778cf49b68d4ab3145485a006d75a35c5ac40a5547dadcd1be0ec1b1f4eeff517f98cd	common_voice_pl_20630185.mp3	Pan Bóg łaskaw — sypiam jak suseł	pan buk waskaf sɨpʲam jak susɛw	3.989625
a274c7ebe6cc0deb4b0b51c5cf9d0f52af0411a9416d5c69afe6860fb3cd3b8401a3a656f26b3948bc9a0b0dad0505321c2e8435c4cd81e92517d542a91b47c4	common_voice_pl_20605231.mp3	W tym miejscu całuje mnie już ósmy chłopak	f tɨm mʲɛjstsu tsawujɛ mɲʲɛ juʃ usmɨ xwɔpak	6.605625
a3534f896cc20a437f853cde95cc99735654b7cd18c0efcda5cb1c874e22e2e6f0b815f202e87f4cc2f4887ba9ccce74a9edafb869d8eebc1bc5f366a333dfad	common_voice_pl_20603494.mp3	To był szybki, ale na pewno przemyślany i rozsądny wybór	tɔ bɨw ʃɨpki alɛ na pɛvnɔ pʃɛmɨɕlanɨ i rɔssɔndnɨ vɨbur	5.501625
a4e7f118dfafa64f42449e743bca3467a39494a6ab8390e391feb34f16f02a4b55d03e97849216fad9ade6a12e1e30209ca73864d2ea8f415b83a94e92a5ab1a	common_voice_pl_20606445.mp3	Był to w prostej linii dziad Seweryna Baryki	bɨw tɔ f prɔstɛj liɲʲi dʑat sɛvɛrɨna barɨki	6.221625
a502b2273a2ee2841529c5f96baf9bc44886108f69212675a5aeb1699c0d5f076d578ff4630e08d57c8c6c651510095b57cb2a2301f26f39861dfbee80693b0d	common_voice_pl_20606166.mp3	Ot, co wymyślił	ɔt tsɔ vɨmɨɕliw	4.421625
a5ab220af4239b30462b4602d7f6241f208111ec4e71ca0687ac579dbd8d409e181a8d1420242e66d5cfe62afeb60f9bcb77b6f284d7e3b2ff3d858b0041f091	common_voice_pl_20604568.mp3	Przyczyna leży zdaje się w wyczerpaniu nerwowym	pʃɨtʃɨna lɛʒɨ zdajɛ ɕɛ w vɨtʃɛrpaɲʲu nɛrvɔvɨm	4.733625
a8e9fee59f6637c7029ea9a4c3d687dddc97660178ca4a92b321a89240350a9c329e46cfc3fbbef4072ecb9a35844da401673747a8edc71ac6ebf7c6cdeefe27	common_voice_pl_20603694.mp3	W nocy miał sen	w nɔtsɨ mʲaw sɛn	4.301625
a8eebdb9041708bd9feb4aec0726b3e90027f8c8533f74a89669313d677191bed9cf9ac6b853b3b31463d5f726539f3bcccb4273f717f00575f8f1be187d7aad	common_voice_pl_20603613.mp3	Hm… — chrząknąłem — mieliście się zejść na moście Św. Floriana	xaɛm xʃɔŋknɔwɛm mʲɛliɕtɕɛ ɕɛ zɛjɕtɕ na mɔɕtɕɛ ʑvʲɛntɨ flɔrjana	6.821625
aa22ccb4d784b71b6706affab30cdb8b462ebae28a20062a8fa839372fba048a99b49bcab1b56b439117742a0dde91853b67a649b0266d29bd1fbab6dfe9195a	common_voice_pl_20605241.mp3	Słyszę! — zawołał Krzysiek zarumieniony z radości	swɨʃɛ zavɔwaw kʃɨɕɛɡ zarumjɛɲʲɔnɨ z radɔɕtɕi	6.053625
aa57990ed31d44befcd7c90912f20f657510f48134f4210fdcc449f5382f68b4263ec4c23b01f2e3e74c3da3b14729baa0218607b3c21735f7351579709ab9f5	common_voice_pl_20638465.mp3	Dziecka nie wolno przyjmować do pracy zarobkowej przed osiągnięciem odpowiedniego, minimalnego wieku	dʑɛtska ɲʲɛ vɔlnɔ pʃɨjmɔvadʑ dɔ pratsɨ zarɔpkɔvɛj pʃɛt ɔɕɔŋɡɲʲɛɲtɕɛm ɔtpɔvʲɛdɲʲɛɡɔ miɲimalnɛɡɔ vʲɛku	9.581625
aab790f70ddb031345269c77ee24384e9e99236841b3823799a754bd2cb12909f09b5f306185171405ee90f6e3e378ca5799c33822979f250b1f2416863952ff	common_voice_pl_37353781.mp3	Powinna też zachęcać Libijczyków do podjęcia przekształceń w kierunku demokracji	pɔvinna tɛʒ zaxɛntsatɕ libʲijtʃɨkuv dɔ pɔdjɛɲtɕa pʃɛkʃtawtsɛɲ f kʲɛruŋku dɛmɔkratsji	8.0355
ac7d0204a5001ef792e041828f9f6eb23e9908b6e35d439e490ffce23303bbdb585b0730f4f02a19011f6045274b64d1cb463e95c21ae5d032e1eedf53e36d04	common_voice_pl_20605494.mp3	A teraz najlepiej zrobisz, jak pójdziesz do łóżka	a tɛras najlɛpʲɛj zrɔbʲiʃ jak pujdʑɛʒ dɔ wuʃka	4.109625
ac7e1651589e7923fc7ec5d128402f7d8d0369ba4b4de23c26c0dfa6769d447e781bee6b2987a97b856ff8e511f931a3e44af713ff46da17e0ede5b08921115f	common_voice_pl_20604370.mp3	Weź, Felku, ten pierścień	vɛɕ fɛlku tɛn pʲɛrɕtɕɛɲ	7.301625
acebf222102992a15f0a94e1007df210c7bc20b0e35d12604fe5bf5855fdea9983928c0b866a8b4cc99a0a1aa30f86ae88f28c22a02e163dd299a89550edbc9e	common_voice_pl_20618767.mp3	Jak kamień w wodę	jak kamjɛɲ w vɔdɛ	4.709625
ad32f81024ab3131cca771359dd324e758f573fc2621aaa2ff1c228797d3586440c4c803479c64807b375615aa9745a55f087dbbe748ab6ee3f76a3314f0e1be	common_voice_pl_43339580.mp3	Niektórzy twierdzą, że nie wolno łączyć kwestii politycznych z budżetowymi	ɲʲɛktuʒɨ tfʲɛrdʑɔ̃ ʒɛ ɲʲɛ vɔlnɔ wɔntʃɨtɕ kfɛstji pɔlitɨtʃnɨɣ z budʒɛtɔvɨmi	8.1075
afc84fb97e21988bc4694bbe3fb7be9607e6598e3daee39884a9bc3269ad6ff83f10a3f4d219b6f3bbb16c0738c2f52226d54a99d000c17f22ea37bccedb824e	common_voice_pl_20603638.mp3	Ojciec nic o tym nie wie jeszcze	ɔjtɕɛts ɲits ɔtɨm ɲʲɛvʲɛ jɛʃtʃɛ	6.149625
b06a2d065ddf2221896b9f16298fcc92154110735c7f9ccac93599fe99ff81faf3622afe7fa4194ff3f18d9319b93a1901565983a782eb8a0d3baa17f53e2b4e	common_voice_pl_20603985.mp3	No, to idźże jeszcze raz i dobrze poszukaj	nɔ tɔː idʑʒɛ jɛʃtʃɛ ras i dɔbʒɛ pɔʃukaj	6.341625
b236754f2707c5257a0e0e991e78bb3a798346a7e52bd16b5bf90829fa378706965a444d9e5c323dcc38f6f23d67411caa11381ce32eb6f9e050bdea2a2eebee	common_voice_pl_33498414.mp3	Dziedzictwo kulturalne krajów europejskich jest wartością samą w sobie	dʑɛdʑitstfɔ kulturalnɛ krajuf ɛwrɔpɛjskix jɛzd vartɔɕtɕɔ̃ samɔ̃ f sɔbjɛ	5.7675
b3aa08530568be7ba965625222408790a7f169513ef5318e5907b8933609364022cc8befb5cb6ad0c6e373b68ae717fbb3f7327902a7365b44beab1efea7ab0e	common_voice_pl_26609171.mp3	Chciałbym uzyskać wyjaśnienia w tej kwestii	xtɕawbɨm uzɨskadʑ vɨjaɕɲʲɛɲʲa f tɛj kfɛstji	4.2183125
b4c4946e60d8905be4ef1be05cd093433d264edccff2549c00c3661ddfd373b469935ff1382c989a59aff812d11ad2f6643fe0e44b3dd26193b6d90e4d338fe4	common_voice_pl_41734072.mp3	Górna część wrót miała formę rozłożonego wachlarza, którym mogłaby się chłodzić przedpotopowa olbrzymka	ɡurna tʃɛɲʑdʑ vrut mʲawa fɔrmɛ rɔzwɔʒɔnɛɡɔ vaxlaʒa kturɨm mɔɡwabɨ ɕɛ xwɔdʑitɕ pʃɛtpɔtɔpɔva ɔlbʒɨmka	10.8795
b609196e3fb44df13f513c014045e273dd87a08ca5ffbccb4d86661c496ceb32e2f49e57ffb259390820d79ddf4ae75055e89f4d239796d5b2bfce88277e7745	common_voice_pl_27502845.mp3	Prawa pracowników do informacji i konsultacji to istotne składniki społecznej gospodarki rynkowej	prava pratsɔvɲikuv dɔː infɔrmatsji i kɔnsultatsji tɔː istɔtnɛ skwadɲiki spɔwɛtʃnɛj ɡɔspɔdarki rɨŋkɔvɛj	5.8755
b8c7504983616eaeb7e93018096cfd9636bd0f544e1ac4195254bfe1697ea6f8e9aa1b4aadbd92c2b5ea42da8e4574dd760ddd4fa701befeb51be295bd0920c9	common_voice_pl_35134213.mp3	Musimy wybrać między rynkiem a polityką społeczną	musimɨ vɨbratɕ mʲɛndʑɨ rɨŋkʲɛm a pɔlitɨkɔ̃ spɔwɛtʃnɔ̃	4.2555
b9f1555f8a280b4f4516d62e321984516f24511add9e9ee263fc437998e9834c4707a0cb9b78c653a8f26a400b49605a725a0c2343593419ad6e56141520e957	common_voice_pl_27348911.mp3	Jego reakcja była bardziej zdecydowana niż poprzedniego prezydenta, ale to nadal tylko słowa	jɛɡɔ rɛaktsja bɨwa bardʑɛj zdɛtsɨdɔvana ɲiʃ pɔpʃɛdɲʲɛɡɔ prɛzɨdɛnta alɛ tɔ nadal tɨlkɔ swɔva	7.2435
ba43a2f894a07ef485008fdb5cf6b0c60f74bf518faf6fe5da52a08a90cb1608af5fcbbf6e8300074ea29f111a68991d448a37fd35ac64716d0a37042511b40c	common_voice_pl_24224913.mp3	jęknął Rzecki, zrywając się z łóżka	jɛŋknɔw ʒɛtski zrɨvajɔnts ɕɛ z wuʃka	5.9835
c620e708409c0cdb45ea72eb8cf07c2a873872fcae104bfe8833e610caa8210b0f804ca1d5e1698d5db4e2190443c541d4437880da5e219407b8eca695744c07	common_voice_pl_32077476.mp3	Rząd w Hanoi jednostronnie dysponuje mieniem kościoła wbrew wcześniejszym umowom	ʒɔnt f xanɔi jɛdnɔstrɔnɲʲɛ dɨspɔnujɛ mʲɛɲʲɛm kɔɕtɕɔwa vbrɛf ftʃɛɕɲʲɛjʃɨm umɔvɔm	6.3435
c679ea6532a23909b9ff61cb39ad5e2f041f6f2e02558deed0f362e7b6e15525c3da30d648fd394bc2d13ba4acd29955a536bd18c82b32f4072eebe584335a62	common_voice_pl_20605286.mp3	Dziecka nie wolno w żadnym razie zmuszać ani upoważniać do wykonywania jakiegokolwiek zawodu	dʑɛtska ɲʲɛ vɔlnɔ w ʒadnɨm raʑɛ zmuʃatɕ aɲi upɔvaʒɲʲadʑ dɔ vɨkɔnɨvaɲʲa jakʲɛɡɔkɔlvʲɛɡ zavɔdu	7.901625
c6b430ad76ad7d91841452a31f27a31ecc6b6632bb7246db93f2da915355473858589eb68ce0a9ee4ccfc4adf7038c46cae3ccdd78f243ed8ecc47a252414110	common_voice_pl_20603842.mp3	No tak, teraz pójdę, minęła już dziesiąta	nɔ tak tɛras pujdɛ minɛwa juʒ dʑɛɕɔnta	6.389625
c872062cbaa8868b81b4cd9a6bd94b91c9fe497b48843cf55fe2626b299b776c8b72d5e65ad8a1efb4b7af108c22ba4d987cf026ee60badae0fc79f5d61d5efa	common_voice_pl_20605238.mp3	Chcę tylko powiedzieć, że przeżyliśmy wiele okrutnych dni	xtsɛ tɨlkɔ pɔvʲɛdʑɛdʑ ʒɛ pʃɛʒɨliɕmɨ vʲɛlɛ ɔkrutnɨɣ dɲi	5.141625
cc8ad48b2e8ea8ba8c6a2bf3e09de30eab3fd23647f59242fec79f5f6a664f1ad6b9585e17a78a5c7db11e8f23b7848e8d8a34b79773990458aaf9af3c914ed9	common_voice_pl_20603733.mp3	Czekam, aż obrazy podniosą się przede mną, jak przed zaklinaczem wężę	tʃɛkam aʃ ɔbrazɨ pɔdɲʲɔsɔ̃ ɕɛ pʃɛdɛmnɔ̃ jak pʃɛd zaklinatʃɛm vɛ̃ʒɛ	6.917625
cd5322d50e61fe6921edac0f006bc68d97252c504e5d7b074deccb70570dc558a9b2886d0954b55f7314d74f4f74cb141968a572b7442ee8a154e66c0faf40f3	common_voice_pl_20603677.mp3	Cezary już nic nie widział	tsɛzarɨ juʃ ɲits ɲʲɛ vidʑaw	5.597625
cdb62742c20455e0167f81e67053c04510174258ddb1f666beb8a368d0974ef934912020f3d7375bb74b560109467e5cb0b4b39222a311b37426c22f0cb851e3	common_voice_pl_20605597.mp3	Zaszedł tedy do starego sklepikarza na Starym mieście	zaʃɛt tɛdɨ dɔ starɛɡɔ sklɛpikaʒa na starɨm mʲɛɕtɕɛ	10.421625
cdd9e3173cd44c3b6695144072c4cf45b7a24a795def304ee6204353baf2b462cfd7805a41725ce0407e3cc44b2d045e1528e87ddece3e5cf7592beb4d76a09e	common_voice_pl_23579454.mp3	Mnie to interesuje	mɲʲɛ tɔː intɛrɛsujɛ	3.389625
cf0289ea90a699711fd1c0baf1961da310c48946241057fec2873a70369167c09f7a7367c607f4503ea50c3d2ae917628ec723d81b4f5262746d506bef7733ca	common_voice_pl_28403714.mp3	Przyjęcie dokumentu przez aklamację ma specjalny wydźwięk	pʃɨjɛɲtɕɛ dɔkumɛntu pʃɛs aklamatsjɛ ma spɛtsjalnɨ vɨdʑvʲɛŋk	5.8755
