path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35225175.mp3	Drittens stößt die Vernichtung von Elfenbein auf massiven Widerstand.	dɾɪtəns ʃtœst diː fɛɾnɪçtʊŋ fɔn ɛlfənbaɪn aʊf masiːvən viːdɜstant
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_34743755.mp3	Stattdessen lief er weiter für die Indians auf.	ʃtatdɛsən liːf ɛɾ vaɪtɜ fyːɾ diː ɪndiːɑːns aʊf
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39277970.mp3	Ihre Familie ist jüdisch und sie wuchs in Los Angeles auf.	iːrə famiːlɪə ɪst jyːdɪʃ ʊnt ziː vʊxs ɪn loːs anɡɛləs aʊf
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37459426.mp3	Sein Epos über die ägyptische Expedition ist nie veröffentlicht worden.	zaɪn eːpoːs yːbɜ diː ɛːɡyptɪʃə ɛkspeːdiːtsjoːn ɪst niː fɛɾœfəntlɪçt vɔɾdən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_37633958.mp3	Anstelle der vier Türme, die beim letzten Brand zerstört wurden, errichtete man die Barockfassade.	anʃtɛlə dɛɾ fiːɾ tyɾmə diː baɪm lɛtstən bɾant tsɛɾʃtœɾt v??dən ɛɾrɪçtətə man diː bɑrɔkfasɑːdə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18897652.mp3	Du fährst, ich schieße!	duː fɛːɾst ɪç ʃiːsə
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35197434.mp3	Karoline Herfurth lebt in Berlin.	kɑroːliːnə hɛɾf??t leːpt ɪn bɛɾliːn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27383675.mp3	Gestatten Sie mir, ganz kurz auf zwei wichtige Themen einzugehen.	ɡəʃtatən ziː miːɾ ɡants k??ts aʊf tsvaɪ vɪçtɪɡə teːmən aɪntsuːɡeːən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24761362.mp3	Lothar Fischer war einer der bedeutendsten deutschen Bildhauer nach dem Zweiten Weltkrieg.	lɔtɑːɾ fɪʃɜ vɑːɾ aɪnɜ dɛɾ bədɔøtəndstən dɔøtʃən bɪlthaʊɜ nɑːx deːm tsvaɪtən vɛltkɾiːk
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18927389.mp3	Nicht in allen Varitäten des Deutschen ist der Glottisverschluss gleich häufig.	nɪçt ɪn alən vɑriːtɛːtən dɛs dɔøtʃən ɪst dɛɾ ɡlɔtɪsfɜʃlʊs ɡlaɪç hɔøfɪç
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24992203.mp3	Bald darauf wird er zum Kraftwerk geschickt, um das Dynamit dort anzubringen.	balt dɑːraʊf vɪɾd ɛɾ tsʊm kɾaftvɛɾk ɡəʃɪkt ʊm das dyːnamɪt dɔɾt antsuːbɾɪŋən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27055278.mp3	Hauptsächlich werden Kartoffeln, Zwiebeln, Kaffee und Zuckerrohr angebaut.	haʊptzɛçlɪç vɛɾdən kaɾtɔfəln tsviːbəln kafeː ʊnt tsʊkɜroːɾ anɡəbaʊt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27508555.mp3	Das ist nicht nur die Aufgabe des Parlaments.	das ɪst nɪçt nuːɾ diː aʊfɡɑːbə dɛs paɾlamɛnts
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36522336.mp3	Die Arbeit der Gruppe war erfolgreich.	diː aɾbaɪt dɛɾ ɡɾʊpə vɑːɾ ɛɾfɔlɡɾaɪç
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20746889.mp3	Zentrale theologische Begriffe wie „Schuld“ oder „Gnade“ werden beibehalten.	tsɛntɾɑːlə teːoːloːɡɪʃə bəɡɾɪfə viː ʃʊlt oːdɜ ɡənɑːdə vɛɾdən baɪbeːaltən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20212437.mp3	Nur durch die Umsetzung der entsprechenden Hygienemaßnahmen können Schädigungen des nächsten Patienten vermieden werden.	nuːɾ d??ç diː ʊmzɛtsʊŋ dɛɾ ɛntʃpɾɛçəndən hyːɡɪeːneːmasnɑːmən kœnən ʃɛːdɪɡʊŋən dɛs nɛçstən patsjɛntən fɛɾmiːdən vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19035741.mp3	Der geschundene Bote hat es wie immer eilig.	dɛɾ ɡəʃʊndənə boːtə hat ɛs viː ɪmɜ aɪlɪç
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36885966.mp3	Nach ihrem Abschluss gründete Kelis zusammen mit den Neptunes eine Band.	nɑːx iːrəm apʃlʊs ɡɾyndətə keːlɪs tsuːzamən mɪt deːn nɛptuːnəs aɪnə bant
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_32438477.mp3	Danach wurden alle seine Matches als verloren gewertet.	danax v??dən alə zaɪnə matʃəs als fɛɾloːrən ɡəvɛɾtət
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19687076.mp3	Der dreizehnte Teil regelt die Rückerstattung von Versorgungsleistungen.	dɛɾ dɾaɪtseːntə taɪl reːɡəlt diː rykɜstatʊŋ fɔn fɛɾzɔɾɡʊŋslaɪstʊŋən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24795727.mp3	Die Hauptstadt des Departamento Sargento Cabral ist Colonia Elisa.	diː haʊptstat dɛs deːpaɾtamɛntoː zaɾɡɛntoː kabɾɑːl ɪst koːloːniːɑː eːliːzɑː
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26718039.mp3	Trotzdem gelang ihm erneut ein Titelgewinn.	tɾɔtsdəm ɡəlaŋ iːm ɛɾnɔøt aɪn tiːtəlɡeːvɪn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37274034.mp3	Weiches Gestein, wie beispielsweise Sandstein, kann bei einem Sturz brechen.	vaɪçəs ɡəʃtaɪn viː baɪʃpiːlsvaɪzə zantʃtaɪn kan baɪ aɪnəm ʃt??ts bɾɛçən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18486612.mp3	Sie spielen Michael Jackson Songs im Radio, da kann ich nicht stillsitzen.	ziː ʃpiːlən mɪçaeːl jakzoːn (en)sɒŋz(de) ɪm rɑdɪoː dɑː kan ɪç nɪçt ʃtɪlzɪtsən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18727309.mp3	Schüchternheit hingegen ist davon abzugrenzen.	ʃyçtɛɾnhaɪt hɪnɡeːɡən ɪst dɑːfɔn aptsuːɡɾɛntsən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20747118.mp3	Gründer des Teams war Yuji Naka.	ɡɾyndɜ dɛs (en)tiːmz(de) vɑːɾ juːjiː nɑkɑː
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17305957.mp3	"Fürchtet euch nicht"", sprach der Bengel und griff an."	fyɾçtət ɔøç nɪçt ʃpɾɑːx dɛɾ bɛŋəl ʊnt ɡɾɪf an
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26946209.mp3	Damit eine Netzwerkanalyse möglich ist, werden in dem Netzwerk Knotenpunkte, Zweige und Maschen definiert.	dɑːmɪt aɪnə nɛtsvɜkanɑːlyːzə møːklɪç ɪst vɛɾdən ɪn deːm nɛtsvɛɾk knoːtənpʊŋktə tsvaɪɡə ʊnt maʃən deːfiːniːɾt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18329479.mp3	Sie hat schon wieder einen Stein im Schuh.	ziː hat ʃoːn viːdɜ aɪnən ʃtaɪn ɪm ʃuː
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18478281.mp3	Diese Menschen sollte man nicht aufhalten.	diːzə mɛnʃən zɔltə man nɪçt aʊfhaltən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28401924.mp3	Dort erschienen alle seine Comics als Nachdrucke in verschiedenen Formaten.	dɔɾt ɛɾʃiːnən alə zaɪnə koːmiːks als naxdɾʊkə ɪn fɛɾʃiːdənən fɔɾmɑːtən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32428920.mp3	Die beiden besten Mannschaften steigen direkt in die Kategoria Superiore auf.	diː baɪdən bɛstən manʃaftən ʃtaɪɡən diːrɛkt ɪn diː kɑteːɡoːriːɑː zuːpeːrɪoːrə aʊf
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20001865.mp3	Die Stadt liegt an der Bahnstrecke Neudietendorf–Ritschenhausen.	diː ʃtat liːkt an dɛɾ bɑːnstɾɛkə nɔødiːtɛndɔɾf rɪtʃənhaʊzən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24583381.mp3	Die Gromada wurde drei Jahre darauf wieder aufgelöst.	diː ɡɾoːmadɑː v??də dɾaɪ jɑːrə dɑːraʊf viːdɜ aʊfɡəlœst
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17448393.mp3	Schneebericht für Sankt Anton anzeigen.	ʃneːbərɪçt fyːɾ zaŋkt antoːn antsaɪɡən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27768289.mp3	Es ist zu unterscheiden von den Grafen von Bönninghausen.	ɛsɪst tsuː ʊntɜʃaɪdən fɔn deːn ɡɾɑːfən fɔn bœnɪŋhaʊzən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25225695.mp3	Damit könnten neue Erkenntnisse über die Welt der Antike gewonnen werden.	dɑːmɪt kœntən nɔøə ɛɾkɛntnɪsə yːbɜ diː vɛlt dɛɾ antiːkə ɡəvɔnən vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28064946.mp3	Der Kurbetrieb wurde nach dem Krieg wieder aufgenommen.	dɛɾ k??bɛtɾiːp v??də nɑːx deːm kɾiːk viːdɜ aʊfɡənɔmən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37011546.mp3	Ich stelle den Antrag der Fraktion der Sozialdemokratischen Partei Europas zur Abstimmung.	ɪç ʃtɛlə deːn antɾɑːk dɛɾ fraktsjoːn dɛɾ zoːtsiːaldeːmoːkɾɑːtɪʃən paɾtaɪ ɔøroːpɑːs tsuːɾ apʃtɪmʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28766262.mp3	Mannschaftskapitän in der Franchise-Geschichte ernannt.	manʃaftskɑpiːtɛːn ɪn dɛɾ françɪsəɡəʃɪçtə ɛɾnant
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19714312.mp3	Er beschäftigte sich mit Astronomie, Arithmetik und Musiktheorie.	ɛɾ bəʃɛftɪçtə zɪç mɪt astɾoːnoːmiː ɑrɪtmeːtiːk ʊnt muːziːkteːoːriː
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_36467526.mp3	Der Harvard-Dozent Timothy Leary widmete sich vor allem der Erforschung psychedelischer Drogen.	dɛɾ haɾvaɾtdoːtsɛnt tiːmɔtiː leːariː vɪdmətə zɪç fɔɾ aləm dɛɾ ɛɾfɔɾʃʊŋ pzyçeːdɛlɪʃɜ dɾoːɡən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22711916.mp3	Ich glaube, die Antwort liegt auf der Hand.	ɪç ɡlaʊbə diː antvɔɾt liːkt aʊf dɛɾ hant
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27043403.mp3	Wir müssen die Energiefragen wirklich weiter oben auf die Tagesordnung setzen.	viːɾ mysən diː eːnɛɾɡiːfrɑːɡən vɪɾklɪç vaɪtɜ oːbən aʊf diː tɑɡeːzɔɾdnʊŋ zɛtsən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27262818.mp3	Das Orientalische Forschungsinstitut Mysore verfügt über eine alte, vollständige Kopie des Werkes in Sanskrit.	das oːrɪɛntɑlɪʃə fɔɾʃʊŋsɪnstiːtuːt myːzoːrə fɛɾfyːkt yːbɜ aɪnə altə fɔlʃtɛndɪɡə koːpiː dɛs vɛɾkəs ɪn zanskɾɪt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26186595.mp3	"Später beschrieb ""Variety"" die internationale Veröffentlichung des Films als ""schmerzhaften Misserfolg""."	ʃpɛːtɜ bəʃriːp (en)vəɹaɪəti(de) diː ɪntɜnatsjoːnɑːlə fɛɾœfəntlɪçʊŋ dɛs fɪlms als ʃmɛɾtshaftən mɪsɜfɔlk
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19863192.mp3	Saiten ohne Tastatur-Reihe werden oft als Bordun genutzt.	zaɪtən oːnə tastatuːɾraɪə vɛɾdən ɔft als bɔɾduːn ɡənʊtst
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19508376.mp3	Raymond Smith war das erste Opfer, das er in seine neue Wohnung mitnahm.	raɪmɔnt smɪt vɑːɾ das eːɾstə ɔpfɜ das ɛɾ ɪn zaɪnə nɔøə voːnʊŋ mɪtnɑːm
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20048338.mp3	Im selben Jahr erhielt er das Goldene Verdienstzeichen der Republik Österreich.	ɪm zɛlbən jɑːɾ ɛɾhiːlt ɛɾ das ɡɔldənə fɛɾdiːnsttsaɪçən dɛɾ reːpuːblɪk øːstɜraɪç
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27279472.mp3	Dies liegt systematisch nahe.	diːs liːkt zysteːmɑːtɪʃ nɑːə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18540436.mp3	Zu durchschaubar für einen erfahrenen Gegner.	tsuː d??çʃaʊbɑːɾ fyːɾ aɪnən ɛɾfɑːrənən ɡeːɡnɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36525896.mp3	Es war richtig, so vorzugehen, und der Dank dafür gebührt Herrn Kuhne.	ɛs vɑːɾ rɪçtɪç zoː foːɾtsuːɡeːən ʊnt dɛɾ daŋk dɑːfyːɾ ɡəbyːɾt hɛɾn kuːnə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24447793.mp3	Die Unternehmen hatten Daten aus der Überwachung von Kernkraftwerken gefälscht.	diː ʊntɜneːmən hatən dɑːtən aʊs dɛɾ yːbɜvaxʊŋ fɔn kɛɾŋkɾaftvɛɾkən ɡəfɛlʃt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19474870.mp3	Tarife werden vorwiegend für Leistungen von Personen und für Leistungen von Unternehmen angewendet.	tɑriːfə vɛɾdən foːɾviːɡənt fyːɾ laɪstʊŋən fɔn pɛɾzoːnən ʊnt fyːɾ laɪstʊŋən fɔn ʊntɜneːmən anɡəvɛndət
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_41065135.mp3	Daher beginnt man überall in Georgien mit den Vorbereitungen.	dɑːhɛɾ bəɡɪnt man yːbɜal ɪn ɡeːɔɾɡiːən mɪt deːn foːɾbəraɪtʊŋən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28930439.mp3	Das Problem Australiens ist auch unser Problem.	das pɾoːbleːm aʊstɾɑlɪəns ɪst aʊx ʊnzɜ pɾoːbleːm
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21890770.mp3	Ein halbes Ei ist schließlich immer noch besser als gar keins.	aɪn halbəs aɪ ɪst ʃliːslɪç ɪmɜ nɔx bɛsɜ als ɡɑːɾ kaɪns
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25992477.mp3	Der Arzt beschloss, ihn in Petersens Pension auf der anderen Straßenseite zu bringen.	dɛɾ aɾtst bəʃlɔs iːn ɪn peːtɜzəns pɛnzjoːn aʊf dɛɾ andərən ʃtɾɑsənzaɪtə tsuː bɾɪŋən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26695437.mp3	"Der Langtitel lautet ""Allgemeines Gesetz zum Schutz der öffentlichen Sicherheit und Ordnung in Berlin""."	dɛɾ laŋtiːtəl laʊtət alɡəmaɪnəs ɡəzɛts tsʊm ʃʊts dɛɾ œfəntlɪçən zɪçɜhaɪt ʊnt ɔɾdnʊŋ ɪn bɛɾliːn
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21868950.mp3	Es ist auch unsere Aufgabe, in diesen Ländern Freunde zu suchen.	ɛsɪst aʊx ʊnzrə aʊfɡɑːbə ɪn diːzən lɛndɜn frɔøndə tsuː zuːxən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23648020.mp3	Im Flug ist ein weißer, länglich ovaler Fleck auf dem Rücken zu sehen.	ɪm fluːk ɪst aɪn vaɪsɜ lɛŋlɪç oːvɑːlɜ flɛk aʊf deːm rykən tsuː zeːən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20346108.mp3	Alle anderen Teilnehmer mussten im Achtelfinale einsteigen.	alə andərən taɪlneːmɜ mʊstən ɪm axtəlfiːnɑːlə aɪnʃtaɪɡən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18981346.mp3	Unter die Dachschräge passt ein Bett, aber kein Schrank.	ʊntɜ diː daxʃrɛːɡə past aɪn bɛt ɑːbɜ kaɪn ʃraŋk
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22073356.mp3	Die nationalen Agenturen sind in den Mitgliedstaaten in den jeweiligen Landessprachen tätig.	diː natsjoːnɑːlən ɑɡəntuːrən zɪnt ɪn deːn mɪtɡliːtstɑːtən ɪn deːn jeːvaɪlɪɡən landəsʃpɾɑːxən tɛːtɪç
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22491056.mp3	Sie bitten um zehn zusätzliche Minuten Zeit, die gewährt werden.	ziː bɪtən ʊm tseːn tsuːzɛtslɪçə miːnuːtən tsaɪt diː ɡəvɛːɾt vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22491148.mp3	Dazu kamen Lehrtätigkeiten an verschiedenen internationalen Institutionen in Athen.	dɑːtsuː kɑːmən leːɾtɛːtɪçkaɪtən an fɛɾʃiːdənən ɪntɜnatsjoːnɑːlən ɪnstiːtuːtsjoːnən ɪn atən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33593118.mp3	Das Bezirksgericht hatte seinen Sitz in Kempten.	das bətsɪɾksɡeːrɪçt hatə zaɪnən zɪts ɪn kɛmptən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21577927.mp3	Wenn sie da so gut ist, dann müssten wir sie im Schweinemarkt auch haben.	vɛn ziː dɑː zoː ɡuːt ɪst dan mystən viːɾ ziː ɪm ʃvaɪneːmaɾkt aʊx hɑːbən
