client_id	path	sentence	duration_s
9740096257e135e39fc98546b38035c80dcbfd42a50ff260fd62b749a7cc287117e85ba49ac99b91bdb14693a48985542d80a4733fa41bcf43f402482c5b0c8e	common_voice_pl_30691917.mp3	Sprawy te są często poruszane w naszych kontaktach z tymi państwami	7.2435
98045a11455e81ce83e954a27ecc37984dd3f969bbf4f4fc0343a7508f02064e2ff7ebd955fb34a697a239dffc84788af7948a27c7e6030711f45385fd36fa3f	common_voice_pl_20603680.mp3	Właściwie nie było mu źle — ale ciasno.	4.829625
9bad84e244a32a94335d04ed7569cd644364f5627c523b3b489c6dbf81e8eead041963521a79aa3b5832a1d74a84240dc0017e0f8d694627764dacc09dede04c	common_voice_pl_20605266.mp3	— Tak i inne graty!…	5.021625
9d9a5ec6ddce58dc304abcc92d2ad273c8c2736cf253d6ea871979f9efbf568cfb48cfa83e10a26ddb9831bbcc3b7d20ae8e336cc062693cbdb5e81b1048f7a2	common_voice_pl_20605516.mp3	I tak nic nie czuję.	3.221625
9ea8ced6139de6789d3bb08600f3b574a0c27eefa8f515a3bab078d878c730dfedd3eed42a54db2f0f6b1d8d72a0e5c9b554223aa9332c180b3915df01617d9e	common_voice_pl_20606456.mp3	Poza saniami biegło trzydziestu ludzi otulonych w filtra.	7.061625
9f99959a89b0927dedef2e9a45268c4b071325a953d09adc42e8ecac6ac85283fe6dbc68bdcc1aab1d115f285c8258742d8d73702c8ff3e60fd3d2551d556470	common_voice_pl_20604260.mp3	To komiczne, że mama miała siedemnaście lat.	4.589625
9ff8e16ce424bf4846cf8ad9a877338e9082da185fe4a3d7ae6698bc46ea28c66bca06b3ea14b7f08d319d87f349fd1f9312e91b9c8a995209f7d1a57ccd8feb	common_voice_pl_20603671.mp3	Podlasiaków dwóch znałem, a Żegnajty ani jednego — przypomniał sobie nagle jednoręki.	6.845625
a00b565425f5cc76fa4a22f353a029bc803aa0aa8264e41a9e42b0eda62e21084ea1423820868d938dfa55ce992b91b0e481df59bce61829ac88815dfab1c105	common_voice_pl_20639223.mp3	Postanowiła, że się od niego nie odczepi.	4.061625
a132622670c1d2a3157e6a1b234a4c807069381342cbbd45e35cdc55fd778cf49b68d4ab3145485a006d75a35c5ac40a5547dadcd1be0ec1b1f4eeff517f98cd	common_voice_pl_20630185.mp3	Pan Bóg łaskaw — sypiam jak suseł.	3.989625
a274c7ebe6cc0deb4b0b51c5cf9d0f52af0411a9416d5c69afe6860fb3cd3b8401a3a656f26b3948bc9a0b0dad0505321c2e8435c4cd81e92517d542a91b47c4	common_voice_pl_20605231.mp3	W tym miejscu całuje mnie już ósmy chłopak.	6.605625
a3534f896cc20a437f853cde95cc99735654b7cd18c0efcda5cb1c874e22e2e6f0b815f202e87f4cc2f4887ba9ccce74a9edafb869d8eebc1bc5f366a333dfad	common_voice_pl_20603494.mp3	To był szybki, ale na pewno przemyślany i rozsądny wybór.	5.501625
a4e7f118dfafa64f42449e743bca3467a39494a6ab8390e391feb34f16f02a4b55d03e97849216fad9ade6a12e1e30209ca73864d2ea8f415b83a94e92a5ab1a	common_voice_pl_20606445.mp3	Był to w prostej linii dziad Seweryna Baryki.	6.221625
a502b2273a2ee2841529c5f96baf9bc44886108f69212675a5aeb1699c0d5f076d578ff4630e08d57c8c6c651510095b57cb2a2301f26f39861dfbee80693b0d	common_voice_pl_20606166.mp3	— Ot, co wymyślił.	4.421625
a5ab220af4239b30462b4602d7f6241f208111ec4e71ca0687ac579dbd8d409e181a8d1420242e66d5cfe62afeb60f9bcb77b6f284d7e3b2ff3d858b0041f091	common_voice_pl_20604568.mp3	Przyczyna leży zdaje się w wyczerpaniu nerwowym.	4.733625
a8e9fee59f6637c7029ea9a4c3d687dddc97660178ca4a92b321a89240350a9c329e46cfc3fbbef4072ecb9a35844da401673747a8edc71ac6ebf7c6cdeefe27	common_voice_pl_20603694.mp3	W nocy miał sen.	4.301625
a8eebdb9041708bd9feb4aec0726b3e90027f8c8533f74a89669313d677191bed9cf9ac6b853b3b31463d5f726539f3bcccb4273f717f00575f8f1be187d7aad	common_voice_pl_20603613.mp3	— Hm… — chrząknąłem — mieliście się zejść na moście Św. Floriana.	6.821625
aa22ccb4d784b71b6706affab30cdb8b462ebae28a20062a8fa839372fba048a99b49bcab1b56b439117742a0dde91853b67a649b0266d29bd1fbab6dfe9195a	common_voice_pl_20605241.mp3	Słyszę! — zawołał Krzysiek zarumieniony z radości.	6.053625
aa57990ed31d44befcd7c90912f20f657510f48134f4210fdcc449f5382f68b4263ec4c23b01f2e3e74c3da3b14729baa0218607b3c21735f7351579709ab9f5	common_voice_pl_20638465.mp3	Dziecka nie wolno przyjmować do pracy zarobkowej przed osiągnięciem odpowiedniego, minimalnego wieku.	9.581625
aab790f70ddb031345269c77ee24384e9e99236841b3823799a754bd2cb12909f09b5f306185171405ee90f6e3e378ca5799c33822979f250b1f2416863952ff	common_voice_pl_37353781.mp3	Powinna też zachęcać Libijczyków do podjęcia przekształceń w kierunku demokracji	8.0355
ac7d0204a5001ef792e041828f9f6eb23e9908b6e35d439e490ffce23303bbdb585b0730f4f02a19011f6045274b64d1cb463e95c21ae5d032e1eedf53e36d04	common_voice_pl_20605494.mp3	A teraz najlepiej zrobisz, jak pójdziesz do łóżka.	4.109625
ac7e1651589e7923fc7ec5d128402f7d8d0369ba4b4de23c26c0dfa6769d447e781bee6b2987a97b856ff8e511f931a3e44af713ff46da17e0ede5b08921115f	common_voice_pl_20604370.mp3	— Weź, Felku, ten pierścień.	7.301625
acebf222102992a15f0a94e1007df210c7bc20b0e35d12604fe5bf5855fdea9983928c0b866a8b4cc99a0a1aa30f86ae88f28c22a02e163dd299a89550edbc9e	common_voice_pl_20618767.mp3	Jak kamień w wodę.	4.709625
ad32f81024ab3131cca771359dd324e758f573fc2621aaa2ff1c228797d3586440c4c803479c64807b375615aa9745a55f087dbbe748ab6ee3f76a3314f0e1be	common_voice_pl_43339580.mp3	Niektórzy twierdzą, że nie wolno łączyć kwestii politycznych z budżetowymi	8.1075
afc84fb97e21988bc4694bbe3fb7be9607e6598e3daee39884a9bc3269ad6ff83f10a3f4d219b6f3bbb16c0738c2f52226d54a99d000c17f22ea37bccedb824e	common_voice_pl_20603638.mp3	— Ojciec nic o tym nie wie jeszcze.	6.149625
b06a2d065ddf2221896b9f16298fcc92154110735c7f9ccac93599fe99ff81faf3622afe7fa4194ff3f18d9319b93a1901565983a782eb8a0d3baa17f53e2b4e	common_voice_pl_20603985.mp3	— No, to idźże jeszcze raz i dobrze poszukaj!	6.341625
b236754f2707c5257a0e0e991e78bb3a798346a7e52bd16b5bf90829fa378706965a444d9e5c323dcc38f6f23d67411caa11381ce32eb6f9e050bdea2a2eebee	common_voice_pl_33498414.mp3	Dziedzictwo kulturalne krajów europejskich jest wartością samą w sobie	5.7675
b3aa08530568be7ba965625222408790a7f169513ef5318e5907b8933609364022cc8befb5cb6ad0c6e373b68ae717fbb3f7327902a7365b44beab1efea7ab0e	common_voice_pl_26609171.mp3	Chciałbym uzyskać wyjaśnienia w tej kwestii	4.2183125
b4c4946e60d8905be4ef1be05cd093433d264edccff2549c00c3661ddfd373b469935ff1382c989a59aff812d11ad2f6643fe0e44b3dd26193b6d90e4d338fe4	common_voice_pl_41734072.mp3	Górna część wrót miała formę rozłożonego wachlarza, którym mogłaby się chłodzić przedpotopowa olbrzymka.	10.8795
b609196e3fb44df13f513c014045e273dd87a08ca5ffbccb4d86661c496ceb32e2f49e57ffb259390820d79ddf4ae75055e89f4d239796d5b2bfce88277e7745	common_voice_pl_27502845.mp3	Prawa pracowników do informacji i konsultacji to istotne składniki społecznej gospodarki rynkowej	5.8755
b8c7504983616eaeb7e93018096cfd9636bd0f544e1ac4195254bfe1697ea6f8e9aa1b4aadbd92c2b5ea42da8e4574dd760ddd4fa701befeb51be295bd0920c9	common_voice_pl_35134213.mp3	Musimy wybrać między rynkiem a polityką społeczną	4.2555
b9f1555f8a280b4f4516d62e321984516f24511add9e9ee263fc437998e9834c4707a0cb9b78c653a8f26a400b49605a725a0c2343593419ad6e56141520e957	common_voice_pl_27348911.mp3	Jego reakcja była bardziej zdecydowana niż poprzedniego prezydenta, ale to nadal tylko słowa	7.2435
ba43a2f894a07ef485008fdb5cf6b0c60f74bf518faf6fe5da52a08a90cb1608af5fcbbf6e8300074ea29f111a68991d448a37fd35ac64716d0a37042511b40c	common_voice_pl_24224913.mp3	jęknął Rzecki, zrywając się z łóżka.	5.9835
c620e708409c0cdb45ea72eb8cf07c2a873872fcae104bfe8833e610caa8210b0f804ca1d5e1698d5db4e2190443c541d4437880da5e219407b8eca695744c07	common_voice_pl_32077476.mp3	Rząd w Hanoi jednostronnie dysponuje mieniem kościoła wbrew wcześniejszym umowom	6.3435
c679ea6532a23909b9ff61cb39ad5e2f041f6f2e02558deed0f362e7b6e15525c3da30d648fd394bc2d13ba4acd29955a536bd18c82b32f4072eebe584335a62	common_voice_pl_20605286.mp3	Dziecka nie wolno w żadnym razie zmuszać ani upoważniać do wykonywania jakiegokolwiek zawodu.	7.901625
c6b430ad76ad7d91841452a31f27a31ecc6b6632bb7246db93f2da915355473858589eb68ce0a9ee4ccfc4adf7038c46cae3ccdd78f243ed8ecc47a252414110	common_voice_pl_20603842.mp3	— No tak, teraz pójdę, minęła już dziesiąta.	6.389625
c872062cbaa8868b81b4cd9a6bd94b91c9fe497b48843cf55fe2626b299b776c8b72d5e65ad8a1efb4b7af108c22ba4d987cf026ee60badae0fc79f5d61d5efa	common_voice_pl_20605238.mp3	Chcę tylko powiedzieć, że przeżyliśmy wiele okrutnych dni.	5.141625
cc8ad48b2e8ea8ba8c6a2bf3e09de30eab3fd23647f59242fec79f5f6a664f1ad6b9585e17a78a5c7db11e8f23b7848e8d8a34b79773990458aaf9af3c914ed9	common_voice_pl_20603733.mp3	Czekam, aż obrazy podniosą się przede mną, jak przed zaklinaczem wężę.	6.917625
cd5322d50e61fe6921edac0f006bc68d97252c504e5d7b074deccb70570dc558a9b2886d0954b55f7314d74f4f74cb141968a572b7442ee8a154e66c0faf40f3	common_voice_pl_20603677.mp3	Cezary już nic nie widział.	5.597625
cdb62742c20455e0167f81e67053c04510174258ddb1f666beb8a368d0974ef934912020f3d7375bb74b560109467e5cb0b4b39222a311b37426c22f0cb851e3	common_voice_pl_20605597.mp3	Zaszedł tedy do starego sklepikarza na Starym mieście.	10.421625
cdd9e3173cd44c3b6695144072c4cf45b7a24a795def304ee6204353baf2b462cfd7805a41725ce0407e3cc44b2d045e1528e87ddece3e5cf7592beb4d76a09e	common_voice_pl_23579454.mp3	Mnie to interesuje.	3.389625
cf0289ea90a699711fd1c0baf1961da310c48946241057fec2873a70369167c09f7a7367c607f4503ea50c3d2ae917628ec723d81b4f5262746d506bef7733ca	common_voice_pl_28403714.mp3	Przyjęcie dokumentu przez aklamację ma specjalny wydźwięk	5.8755
d0f5e9c626f3e2effd99a8c5623be59b60327cf94661dd42bfd144ab3545a5ed05f52e1279428dc3d473b773b68d5ca4f288b26c7370799b8813903d95b37716	common_voice_pl_24753493.mp3	Blanka zaś była przy krosnach i pracowała nad krzyżową robotą.	7.1715
d87f2b1a7125f548745d85c2210b062f622d3e805d410a25d10c4fbbbabebccc5107de4222c42f00fac8951af4dd8c0846af566c766635e0aff50fa245523433	common_voice_pl_20604025.mp3	— To ty pomóż mnie.	5.165625
dd6ad30b704bf35b2f0caa85ec61db62e7ced899124973a3de74f137fdbe183c02c823ee5fad495dd276b67c464d376567b9a95b781b836cd1d300da73f32e24	common_voice_pl_20637774.mp3	Zależało jej na tym, aby była czysto ubrana.	3.389625
ddcc37f564fe1d6c10762c9af338af1bfc4b8ec8129c7b1ef74cb2d5f730b6a5cf762fe1e93320c6a13fac02b050940702f2f1acfb75a2d23f658beb9e5929bb	common_voice_pl_20605936.mp3	— Mnie się wydaje, że ona wyjechała.	4.661625
ddf1472f5e9b360a0e9359a07bf8c25133108f5429713767bb85c3c67337722910f3915148fb94694ed8beb8eea31270556890571d6b7ea3d918244dbe4b18ca	common_voice_pl_20603593.mp3	Skłoniła głowę na znak zgody.	5.333625
defb58a9217d5a5edb63f44894d5c3eb1e219a3bf915f7402e10d585edbb280f2a75318ef92b1cffd9c8b0288c74820575f24e17bba16f9228c2a9bab9c8dcba	common_voice_pl_20626243.mp3	Łaska pańska na pstrym koniu jeździ.	3.869625
e21b18d6fda356dd75b8fce4216ea0a52027bba701be6909d0854163e94a61d182701939db6b68e0fdb26300366f41d41cd19ee308401ab7b3338b2879b32647	common_voice_pl_20603846.mp3	Szło im trudno.	4.181625
e25b086b8ebbd8de19d0e1ee529757df7456e9e4dd844a3350d78a66b65b14e25c33d6c5e9b361307f402324db31f1653971ad64097fb8c91e99f25872bfc1f5	common_voice_pl_20603817.mp3	Będziesz ze mną teraz rozmawiał czy też wolisz rozmyślać za kratami?	7.469625
e6958563fb5f643b7526b4ab59a7408a106c8817f7eee3fb4bc4248f16e568d7a419d172cfa351c5868a074657494ef712c2e4aabe0f0b36aad9193f7cc8380e	common_voice_pl_23913589.mp3	nie	4.325646258503402
e70ee732233c530dd5653aa931b6d8901fc8c5bdfbaf1453b772c42805c268f65323641514db0bffb89e870fe7085f3b7304023debae8bde19b6f46b83816da9	common_voice_pl_30174868.mp3	Zasada ta, podobnie jak inne zasady, stoi na straży należytego zarządzania finansami Unii	8.0355
ea39a5880eba989e56acde8667a6deb0718f8b62c6d1f2a76fc81fd4627ffa77aac33f2843e91d5df0135b11b6f68885eecc6eaa63d9543738f4b63ce23c38b0	common_voice_pl_20603502.mp3	Słowo daję, przynajmniej dobrze, żem ciebie spotkał.	6.269625
ec27c603dfaac8fafd1ffed21c90dd8631437123a41484d790d9a4de6e174f9a6ea3f5cbd51fb7538d46c81f8ca663223e289841802bf29f4cd87fb5a4b3d4c7	common_voice_pl_20606014.mp3	Nie sprawiało to jednak żadnego uszczerbku w moim zapale.	4.301625
ec5e3cf8989356540c974e3cf206b8072c947e00f4e31bdcee8c7fe60a55e89cdc409f900ea309ffd9aa520fdae1c0977523773296e244508827d259cdde8d98	common_voice_pl_20605288.mp3	Nie mówiąc już o rozkoszy, którą mi to daje.	5.981625
ed9cb6418a17b365dbd9dfaf05da5ad1c3f642f9976fae53efa06f7737e19762edfa8ef941a937edfec953803f49a188bc2105e2839e80e7aeda2a8a4e1b1de7	common_voice_pl_20603724.mp3	Przez te dwa lata mnie tu w tych stronach nie było…	5.669625
f289f06ec2a8fc3424a166a6ff8567058fa64157622181c95326f9169d82816d2ac3775b9e45e931a94e45fe6879231c2ac10f3b4fe3eb25dda1ac4d7055f1c8	common_voice_pl_20603710.mp3	Wielki Pisarz.	3.941625
f77e6833dca95f06a129be4e7f87a44a4cce6c6aa747e115e941014a7715edeb3aef1f336bcc2979dd5344fa82c9360de7b0fcef088f20d39f853af27a1b5955	common_voice_pl_20621608.mp3	To nie tylko wartości naszej firmy, ale i nasze.	4.949625
f7d8a3a77235e6fce612658c72817e37b85169f5cc4f6e62190c0ce0c48f26694fd66b290d05435deeac9bcdbac9bdce723f09ce25328f30e3e76e514c9df3da	common_voice_pl_20614953.mp3	Głupio się stało!	2.717625
fef4ed859fe5012ab5fa7ad4d18cbfbcff1477a1a09946c6432fc5789c80de9f795331f6d9cad0e676d6e8294d9a1b10709bfaca9410fd59c31a4c82010b0ae2	common_voice_pl_43331595.mp3	Być może pakiet ma na celu przywrócić zaufanie obywateli przed wyborami europejskimi	9.2955
00a72c132d611d2012defb13890e4c3204801b8912536f1502bb04938d8b5a44e0821fd95dbf35a524bd0fa7ad71a314d0649bf7bcf26a249a6cff81e121c27b	common_voice_pl_20612277.mp3	— Łżesz jak pies.	4.349625
00a72c132d611d2012defb13890e4c3204801b8912536f1502bb04938d8b5a44e0821fd95dbf35a524bd0fa7ad71a314d0649bf7bcf26a249a6cff81e121c27b	common_voice_pl_20612281.mp3	— Naturalnie, że zapłaci — odpowiedział tymczasem ojciec nie znoszącym wątpliwości tonem.	7.421625
00deae147a89cda7719236cba561d2c45cfd33b0ae8763d72606a24ebb624d27b282d7b0f39121fbcf0689feb718abf34dcad771863fe47509936a5b49413a08	common_voice_pl_20639083.mp3	Więc nie wiadomo, czym jest naprawdę: parą, wodą czy lodem.	5.501625
0464bde5b908783302fa02606b34b0a78a46c18bda88da72216887a3e6b93086d3fb137ebda6d5a33202b1c1f271538bb6080290ca886654bc2c143bf71c740c	common_voice_pl_42662066.mp3	Proponujemy, by sędziowie sprawdzali, czy małżonkowie są faktycznie świadomi skutków dokonanego wyboru	6.8475
0464bde5b908783302fa02606b34b0a78a46c18bda88da72216887a3e6b93086d3fb137ebda6d5a33202b1c1f271538bb6080290ca886654bc2c143bf71c740c	common_voice_pl_42662069.mp3	Ustanowienie europejskiego systemu przekazywanie informacji z rejestrów skazanych	6.2355
0941f5ae37c72419d413a2aa9102a647165d23bf8e4b2df1d110a170291824dbaa2217a237e23e38c7fbda2a46b109a181b85271930eb6d4f5098dfef149c8c3	common_voice_pl_20735855.mp3	Zdumiewało go jej wyrafinowanie erotyczne.	4.949625
0941f5ae37c72419d413a2aa9102a647165d23bf8e4b2df1d110a170291824dbaa2217a237e23e38c7fbda2a46b109a181b85271930eb6d4f5098dfef149c8c3	common_voice_pl_20735856.mp3	Jedne człowieczki mówią tak, drugie inaczej.	4.469625
0aab7af5181709751aa73afcb5183a6c91ec2542336ae0abae40de3195cc0961cd9ebad12a864d4cd1bad4f1cd0411a1d4304f95054ea5a0cbba12d9a6e5e025	common_voice_pl_20644896.mp3	Tego spotkania, po którym nie mogła już od niego odejść.	5.741625
0aab7af5181709751aa73afcb5183a6c91ec2542336ae0abae40de3195cc0961cd9ebad12a864d4cd1bad4f1cd0411a1d4304f95054ea5a0cbba12d9a6e5e025	common_voice_pl_20644922.mp3	Potem listy, listy, listy.	4.709625
0ac1f88bc231b44a6cf62f0104492b8a413b7aff828d1d73d70388c159d9f71be4dfeaa0dc1d8484ce16204bb0ab0987225a056746b46717e812555e4473f51e	common_voice_pl_35068198.mp3	Dlatego też głosowałam przeciwko przyjęciu sprawozdania	9.0795
0ac1f88bc231b44a6cf62f0104492b8a413b7aff828d1d73d70388c159d9f71be4dfeaa0dc1d8484ce16204bb0ab0987225a056746b46717e812555e4473f51e	common_voice_pl_35068199.mp3	Trudno zmienić mentalność	5.4435
0bb435267405db2e13edb8c7a585c275864410d4324fba8953cd564cf231489412029ac221fce155ffa46fdefe78c62d186f42c6f79368e3a07d3f603375fd6d	common_voice_pl_39880035.mp3	Kiedy studiowałem prawo europejskie, zakres uprawnień w zakresie współdecydowania był zupełnie inny niż dziś	9.7275
0bb435267405db2e13edb8c7a585c275864410d4324fba8953cd564cf231489412029ac221fce155ffa46fdefe78c62d186f42c6f79368e3a07d3f603375fd6d	common_voice_pl_39880040.mp3	Po co nam ten militarny wymiar?	4.0755
0c56668504f2feb249fd293214a35ac06739cd35fc36dd1d8d6fe93474c51ef54c9a2854a53f714025d193e9f8790d75318feccbbc396957817b6552a7eee175	common_voice_pl_43396238.mp3	Mogę powiedzieć, iż współpraca z nią była niezwykle przyjemna	5.4435
0c56668504f2feb249fd293214a35ac06739cd35fc36dd1d8d6fe93474c51ef54c9a2854a53f714025d193e9f8790d75318feccbbc396957817b6552a7eee175	common_voice_pl_43396239.mp3	Zbudowanie planu oznaczałoby zignorowanie kompetencji na szczeblu Wspólnoty, istniejących instrumentów i dostępnego budżetu	9.7275
10013bc064eaadd8ca766e935cde521d566c3f7a2124d3785bb0ddfd69285a4a0386cb80831444cf849d699b9dcd040675887dfa3fe8cca40cb728f587113c65	common_voice_pl_28316822.mp3	Nie wiemy, co zrobić z odpadami nuklearnymi w ramach tego przedsięwzięcia	8.3595
10013bc064eaadd8ca766e935cde521d566c3f7a2124d3785bb0ddfd69285a4a0386cb80831444cf849d699b9dcd040675887dfa3fe8cca40cb728f587113c65	common_voice_pl_28316825.mp3	Katastrofa statku New Flame i jej skutki dla Zatoki Algeciras	7.7115
10979d49ec94b2f9d0271c0072c3d3466d8ff6d677bcb8377db0acc2d3371fe34a7129529a563723cd42b29a212cf1ad21e033396054fb544877cf09f9af411f	common_voice_pl_20603695.mp3	Nie pomyślą, że człowiekowi przykro i boi się, że panią rozgniewają.	6.149625
10979d49ec94b2f9d0271c0072c3d3466d8ff6d677bcb8377db0acc2d3371fe34a7129529a563723cd42b29a212cf1ad21e033396054fb544877cf09f9af411f	common_voice_pl_20605216.mp3	Lubię spać przy otwartym oknie.	3.389625
11643fd73d6432d64847baa82c9631f7e1d803db5761a008c7d1982bd8c98fb20e378b1080748549ea97a5ef163e6f28a7c1e9c27245d518f87663bb701b8ff9	common_voice_pl_41104539.mp3	Pragnę podkreślić jak ważnym elementem tego tematu jest tzw	4.7235
11643fd73d6432d64847baa82c9631f7e1d803db5761a008c7d1982bd8c98fb20e378b1080748549ea97a5ef163e6f28a7c1e9c27245d518f87663bb701b8ff9	common_voice_pl_41104540.mp3	Jednak na mocy przepisów europejskich podawanie tych cennych informacji na oznakowaniach jest zabronione	9.7635
1719ebfad9987168b0c192f8c9f0613594f2c1bcf8ef070e33cb78c63f2d6e016c4453bd55630b8223ab94f5e40af460451867dd6f949e4cd710b6782c2ebeca	common_voice_pl_42600409.mp3	Mówi się o systemie wczesnego ostrzegania	4.6875
1719ebfad9987168b0c192f8c9f0613594f2c1bcf8ef070e33cb78c63f2d6e016c4453bd55630b8223ab94f5e40af460451867dd6f949e4cd710b6782c2ebeca	common_voice_pl_42600410.mp3	Powiedziano tutaj, że zmiany klimatu są powiązane z całą polityką	5.6235
19285f8e012ad31cad237d53bab348ce59a5cc13684754124f24165e774904af766792883aa4c9ba8cc7cd457293483263e703391afa86a8c6a9570c337c9d08	common_voice_pl_20879130.mp3	Przecież nie będą was szukali nad brzegiem.	4.69775
19285f8e012ad31cad237d53bab348ce59a5cc13684754124f24165e774904af766792883aa4c9ba8cc7cd457293483263e703391afa86a8c6a9570c337c9d08	common_voice_pl_20879143.mp3	Więc nareszcie Warszawa.	4.52975
193c389cdd510a42345a110bbe83ef8f3b058c1850f80fe12e0c6fb718ce7411e8573fc5bf77cd1df7f6469b4ffb5da381ade97a313a528f8cbfcd68d3921533	common_voice_pl_43337414.mp3	Jak dotąd jednak to nie nastąpiło	4.5075
193c389cdd510a42345a110bbe83ef8f3b058c1850f80fe12e0c6fb718ce7411e8573fc5bf77cd1df7f6469b4ffb5da381ade97a313a528f8cbfcd68d3921533	common_voice_pl_43337415.mp3	Szanowny panie, pańskie wystąpienie jest efektem niedoinformowania	6.3075
195ff78f4bd39f858c3e09df146e1599c05fcd77ad4a6d632b8fb85a14a46bd7bc079a3acdefdfb045ecd6270c1405e84299f3d6805cce982f218fd225935604	common_voice_pl_20604236.mp3	I właśnie tego cudu zaniedbało się obejrzeć!	4.949625
195ff78f4bd39f858c3e09df146e1599c05fcd77ad4a6d632b8fb85a14a46bd7bc079a3acdefdfb045ecd6270c1405e84299f3d6805cce982f218fd225935604	common_voice_pl_20604238.mp3	— Ja także — nalegał dalej.	3.701625
19da5bd7b4ab7b80683ee5b7624026fe5358147a0af61b5297fc812ccdf22247696e232ad0a768cce8d9d084d133806bb32fc1570672d55816a7851f7c64d2c6	common_voice_pl_20616530.mp3	Nie myśl, że zgubię się w innych.	4.421625
19da5bd7b4ab7b80683ee5b7624026fe5358147a0af61b5297fc812ccdf22247696e232ad0a768cce8d9d084d133806bb32fc1570672d55816a7851f7c64d2c6	common_voice_pl_20616560.mp3	Bona biła go za to bardzo, ale to nie pomagało.	5.069625
209224f556048dac0670b1fab04b3e355dc78827b3ccdec1219e3ffcc52f440b57c118e91f5701e5fb056e4861babff540a5500c6d441c5dd4a683d4f8754a82	common_voice_pl_20603649.mp3	Żeby chciała wziąć.	5.285625
209224f556048dac0670b1fab04b3e355dc78827b3ccdec1219e3ffcc52f440b57c118e91f5701e5fb056e4861babff540a5500c6d441c5dd4a683d4f8754a82	common_voice_pl_20604549.mp3	Miała piętnaście lat.	3.917625
21360f5d209330de80a05a465df9514e0485d34765530a926f4bf7d6e9c618902eb72240688fe3aeb7b09223c1fee8554af22f0971f5841f5e3d9871b702ad5b	common_voice_pl_43280891.mp3	Po pierwsze w odniesieniu do zakresu przeglądu	6.5235
21360f5d209330de80a05a465df9514e0485d34765530a926f4bf7d6e9c618902eb72240688fe3aeb7b09223c1fee8554af22f0971f5841f5e3d9871b702ad5b	common_voice_pl_43280893.mp3	Nie znasz go pod tym względem.	4.0035
228bcfe19a69c6a532ebd315c4e9204279e0f97c55c856cb94ff22daf4f02587e55159def419f4a943daa86f9b7295da2cff2fea9f5ed298814db74a840baea4	common_voice_pl_20605891.mp3	U mnie będzie pan całkowicie bezpieczny.	4.397625
228bcfe19a69c6a532ebd315c4e9204279e0f97c55c856cb94ff22daf4f02587e55159def419f4a943daa86f9b7295da2cff2fea9f5ed298814db74a840baea4	common_voice_pl_20605902.mp3	Nieważne, na ja kim.	4.613625
236fb095c57b8278b92a4a69cd7333d5f29ab9bb77e0a1f6afdf431e4b810b944f4bf3d04638253ad9467ac53f74d6ffc9c10b4c19144b31917157f62ad96b0c	common_voice_pl_20603499.mp3	Matka robi mu okłady i ciepłą kąpiel.	6.845625
236fb095c57b8278b92a4a69cd7333d5f29ab9bb77e0a1f6afdf431e4b810b944f4bf3d04638253ad9467ac53f74d6ffc9c10b4c19144b31917157f62ad96b0c	common_voice_pl_20603536.mp3	I tulił głowę do jej kolan w pokorze uwielbienia…	5.357625
24ef4037e506cf7dc9264428cb0b59b1aaba4a9adf5b46a40e33ab67933fd7f0dd08d755acc6aa608957150986c7c4137646ac7b98ed78312282e1d03ea3e918	common_voice_pl_20603509.mp3	— Więc baron miał poniekąd rację, przychodząc do ciebie ze słowem przebaczenia?	7.061625
