path	sentence	phonemes
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18407644.mp3	Dann hast du sein wahres Gesicht noch nicht gesehen.	dan hast duː zaɪn vɑːrəs ɡəzɪçt nɔx nɪçt ɡəzeːən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17428558.mp3	"Ich will kein Model, sondern ein normales Mädel als Freundin"", sagt Tim."	ɪç vɪl kaɪn moːdəl zɔndɜn aɪn nɔɾmɑːləs mɛːdəl als frɔøndɪn zɑːkt tɪm
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37843376.mp3	Fast der gesamte Hang ist heute locker mit Einfamilienhäusern, Villen und touristischen Anlagen überbaut.	fast dɛɾ ɡəzamtə haŋ ɪst hɔøtə lɔkɜ mɪt aɪnfamiːlɪənhɔøzɜn vɪlən ʊnt tuːrɪstɪʃən anlɑːɡən yːbɜbaʊt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_34081646.mp3	Es hat sich somit um eine Motte gehandelt.	ɛs hat zɪç zoːmɪt ʊm aɪnə mɔtə ɡəhandəlt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19951650.mp3	"Die Route nannten sie ""Fever Pitch""."	diː ruːtə nantən ziː feːvɜ pɪtʃ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37288883.mp3	Der „nationalsozialistischen Lehre“ lagen die Volksforschung, Rassenkunde und die Volkskunde zugrunde.	dɛɾ natsjoːnɑːlzoːtsiːalɪstɪʃən leːrə lɑːɡən diː fɔlksfɔɾʃʊŋ rasənkʊndə ʊnt diː fɔlkskʊndə tsuːɡɾʊndə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_28537730.mp3	Diese Deutung des Begriffs „Malaien“ wird heute nicht mehr benutzt.	diːzə dɔøtʊŋ dɛs bəɡɾɪfs mɑlaɪən vɪɾt hɔøtə nɪçt meːɾ bənʊtst
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19145252.mp3	Dies erhöhte seine Popularität.	diːs ɛɾhøːtə zaɪnə poːpuːlɑːriːtɛːt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25277601.mp3	Dieser Anordnung folgte sie jedoch nicht.	diːzɜ anɔɾdnʊŋ fɔlktə ziː jeːdɔx nɪçt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37724478.mp3	Granitplatten im Boden sowie Mauerreste im Außenbereich deuten den Standort der alten Synagoge an.	ɡɾɑnɪtplatən ɪm boːdən zoːviː maʊɜrəstə ɪm aʊsənbəraɪç dɔøtən deːn ʃtandɔɾt dɛɾ altən zyːnaɡoːɡə an
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20293198.mp3	Die anderen Arten sind nur unwesentlich größer.	diː andərən ɑːɾtən zɪnt nuːɾ ʊnveːzəntlɪç ɡɾøːsɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19433818.mp3	Weiter ragte die Helmspitze oft verräterisch aus dem Schützengraben heraus.	vaɪtɜ rɑːktə diː hɛlmspɪtsə ɔft fɛɾrɛːtərɪʃ aʊs deːm ʃytsənɡɾɑːbən hɛraʊs
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19659704.mp3	Das d-System weist ebenso wie das d-System einen D- Term auf.	das deːzysteːm vaɪst eːbənzoː viː das deːzysteːm aɪnən deː tɛɾm aʊf
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19804270.mp3	"Der Zusatz ""Norte"" wird zur Unterscheidung von einer gleichnamigen Stadt im Departamento Itapúa verwendet."	dɛɾ tsuːzats nɔɾtə vɪɾd tsuːɾ ʊntɜʃaɪdʊŋ fɔn aɪnɜ ɡlaɪçnamɪɡən ʃtat ɪm deːpaɾtamɛntoː iːtapuːɑː fɛɾvɛndət
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19762432.mp3	Obwohl Corneille ständig auf d’Aubignac anspielte, wurde er jedoch nie direkt namentlich erwähnt.	ɔpvoːl kɔɾnaɪlə ʃtɛndɪç aʊf deːaʊbɪɡnɑːk anʃpiːltə v??də ɛɾ jeːdɔx niː diːrɛkt nɑməntlɪç ɛɾvɛːnt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21272873.mp3	Sie müssen in Kraft gesetzt werden.	ziː mysən ɪn kɾaft ɡəzɛtst vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_43332548.mp3	Ein gesundes Bankensystem ist eine Voraussetzung für eine dauerhafte wirtschaftliche Erholung.	aɪn ɡəzʊndəs bankənzysteːm ɪst aɪnə foːraʊszɛtsʊŋ fyːɾ aɪnə daʊɜhaftə vɪɾtʃaftlɪçə ɛɾhoːlʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28448319.mp3	Beim Dialog gibt es zweierlei Partner.	baɪm diːaloːk ɡiːpt ɛs tsvaɪɜlaɪ paɾtnɜ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22121406.mp3	Maria wird betäubt und zur Baustelle gefahren.	mariːɑː vɪɾt bətɔøpt ʊnt tsuːɾ baʊʃtɛlə ɡəfɑːrən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26606127.mp3	Die deutsche Version ist vollständig auf Deutsch synchronisiert.	diː dɔøtʃə vɛɾzjoːn ɪst fɔlʃtɛndɪç aʊf dɔøtʃ zynkɾoːniːziːɾt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20385908.mp3	Die Ausstattung des Innenraumes war bei den bescheidenen Mitteln der Kirchengemeinde entsprechend kostensparend.	diː aʊsʃtatʊŋ dɛs ɪnənraʊməs vɑːɾ baɪ deːn bəʃaɪdənən mɪtəln dɛɾ kɪɾçənɡeːmaɪndə ɛntʃpɾɛçənt kɔstənspɑːrənt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22166436.mp3	Zurzeit sind wir auch in Bezug auf die finanziellen Fragen blockiert.	tsuːɾtsaɪt zɪnt viːɾ aʊx ɪn bətsuːk aʊf diː fiːnantsjɛlən frɑːɡən blɔkiːɾt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22083048.mp3	Wir haben uns auf diese Vorgehensweise geeinigt.	viːɾ hɑːbən ʊns aʊf diːzə foːɾɡeːənsvaɪzə ɡəaɪnɪkt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19071631.mp3	Das Opossum stellt sich nur tot.	das oːpɔsʊm ʃtɛlt zɪç nuːɾ toːt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19675916.mp3	Damit wollte Pilgrim vor allem sein Herrschaftsgebiet geschlossener gestalten.	dɑːmɪt vɔltə pɪlɡɾiːm fɔɾ aləm zaɪn hɛɾʃaftsɡeːbiːt ɡəʃlɔsənɜ ɡəʃtaltən
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19133803.mp3	Alle drei Vorhaben sind im Bundesverkehrswegeplan als „weiterer Bedarf“ eingeordnet.	alə dɾaɪ foːɾhɑːbən zɪnt ɪm bʊndəsfɜkeːɾsveːɡɛplɑːn als vaɪtərɜ bədaɾf aɪnɡəɔɾdnət
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37529164.mp3	Die Partitur erschien zwei Jahre später im Druck.	diː paɾtiːtuːɾ ɛɾʃiːn tsvaɪ jɑːrə ʃpɛːtɜ ɪm dɾʊk
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26702671.mp3	Wo Johann Reinhold studierte, ist nicht sicher belegt.	voː joːhan raɪnhɔlt ʃtuːdiːɾtə ɪst nɪçt zɪçɜ bəleːkt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37310278.mp3	Ich bitte das Parlament, den Bericht zu unterstützen.	ɪç bɪtə das paɾlamɛnt deːn bərɪçt tsuː ʊntɜʃtytsən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17670447.mp3	Er ist mein Verlobter.	ɛɾ ɪst maɪn fɛɾloːptɜ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39746184.mp3	"Der Angriff wurde mit dem Eingreifen des Leichten Kreuzers ""Leander"" abgebrochen."	dɛɾ anɡɾɪf v??də mɪt deːm aɪnɡɾaɪfən dɛs laɪçtən kɾɔøtsɜs leːandɜ apɡəbɾɔxən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27036671.mp3	Auch Fahrzeuge ohne Lenkrad, Bremse und Gaspedal werden erprobt.	aʊx fɑːɾtsɔøɡə oːnə lɛŋkɾɑːt bɾɛmsə ʊnt ɡaspeːdɑːl vɛɾdən ɛɾpɾoːpt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21318029.mp3	Von Europa wird eine andere Antwort erwartet.	fɔn ɔøroːpɑː vɪɾt aɪnə andərə antvɔɾt ɛɾvaɾtət
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26356292.mp3	Zur folgenden Saison qualifizierte sich Gassner für den höherklassigen Skeleton-Intercontinentalcup.	tsuːɾ fɔlɡəndən zɛːzɔ̃ kvɑliːfiːtsiːɾtə zɪç ɡasnɜ fyːɾ deːn høːɜklasɪɡən skeːleːtoːn(en)ɪntəkɒntɪnɛntɐlkʌp(de)
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25940862.mp3	Der Bezirk Libanon wird von drei Notfalldienstleistern abgedeckt.	dɛɾ bətsɪɾk liːbanoːn vɪɾd fɔn dɾaɪ nɔtfaldiːnstlaɪstɜn apɡədɛkt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28806493.mp3	Die Rechtsform ist die eines rechtsfähigen eingetragenen Vereins.	diː rɛçtsfɔɾm ɪst diː aɪnəs rɛçtsfɛːɪɡən aɪnɡətɾɑɡənən fɛɾaɪns
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19135829.mp3	Dieses sei der Grund, wieso Meerwasser salzig sei.	diːzəs zaɪ dɛɾ ɡɾʊnt viːzoː meːɾvasɜ zaltsɪç zaɪ
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21364678.mp3	So jedenfalls sehen es die lebendigen Opfer Saddams.	zoː jeːdənfals zeːən ɛs diː leːbɛndɪɡən ɔpfɜ zadɑːms
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20203465.mp3	Einzelne Werke wurden im Rahmen von Anthologien auch in andere Sprachen übersetzt.	aɪntsɛlnə vɛɾkə v??dən ɪm rɑːmən fɔn antoːloːɡiːən aʊx ɪn andərə ʃpɾɑːxən yːbɜzɛtst
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22081989.mp3	Es gab verschiedene offene und geschlossene zwei- und viersitzige Aufbauten.	ɛs ɡɑːp fɛɾʃiːdənə ɔfənə ʊnt ɡəʃlɔsənə tsvaɪ ʊnt fiːɾzɪtsɪɡə aʊfbaʊtən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20573302.mp3	Unweit befindet sich der Grenzübergang Durankulak-Vama Veche.	ʊnvaɪt bəfɪndət zɪç dɛɾ ɡɾɛntsyːbɜɡaŋ duːrankuːlɑːkvɑmɑː vɛçə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19954863.mp3	Ihren Sitz hat die Behörde in der Stadt Stendal.	iːrən zɪts hat diː bəhœɾdə ɪn dɛɾ ʃtat ʃtɛndɑːl
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_33372968.mp3	Mit Sodom veröffentlichte Freiwald drei Studioalben.	mɪt zoːdoːm fɛɾœfəntlɪçtə fraɪvalt dɾaɪ ʃtuːdɪoːalbən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_31734595.mp3	Das Satteldach des Kirchenschiffs wird mit außen vorgelegten hölzernen Stützen entlastet.	das zatəldax dɛs kɪɾçənʃɪfs vɪɾd mɪt aʊsən foːɾɡəleːktən hœltsɜnən ʃtytsən ɛntlastət
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20009730.mp3	Wie über viele andere Vertreter der Fettschwanz-Beutelmäuse ist über ihr Verhalten kaum etwas bekannt.	viː yːbɜ fiːlə andərə fɛɾtɾeːtɜ dɛɾ fɛtʃvantsbɔøtəlmɔøzə ɪst yːbɜ iːɾ fɛɾhaltən kaʊm ɛtvɑːs bəkant
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20595367.mp3	Der Griff ist nahezu im rechten Winkel zur Laufachse angeordnet.	dɛɾ ɡɾɪf ɪst nɑːeːtsuː ɪm rɛçtən vɪnkəl tsuːɾ laʊfaxzə anɡəɔɾdnət
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36531706.mp3	Ich vermute, dass das irische Finanzministerium über einschlägige Daten verfügt.	ɪç fɛɾmuːtə das das iːrɪʃə fiːnantsmiːnɪsteːriːʊm yːbɜ aɪnʃlɛːɡɪɡə dɑːtən fɛɾfyːkt
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24988033.mp3	Keines dieser Projekte erlangte nennenswerte Aufmerksamkeit.	kaɪnəs diːzɜ pɾoːjɛktə ɛɾlaŋtə nɛnənsveːɾtə aʊfmɛɾkzɑːmkaɪt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19356867.mp3	Janukowytsch legte dar, dass er sich weiter für den rechtmäßigen Präsidenten der Ukraine halte.	jɑnuːkoːvytʃ leːktə dɑːɾ das ɛɾ zɪç vaɪtɜ fyːɾ deːn rɛçtmɛːsɪɡən pɾɛːziːdɛntən dɛɾ ʊkɾɑiːnə haltə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23743387.mp3	Die Burg hatte früher zwei Türme, von welchen nur der Nordturm erhalten ist.	diː b??k hatə fryːɜ tsvaɪ tyɾmə fɔn vɛlçən nuːɾ dɛɾ nɔɾt??m ɛɾhaltən ɪst
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27036332.mp3	In Gobabis befinden sich primäre sowie sekundäre staatliche Schulen und eine private Bildungseinrichtung.	ɪn ɡoːbabɪs bəfɪndən zɪç pɾiːmɛːɾeː zoːviː zeːkʊndɛːrə ʃtɑːtlɪçə ʃuːlən ʊnt aɪnə pɾiːvɑːtə bɪldʊŋsaɪnrɪçtʊŋ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18646832.mp3	Nie glaubt sie mir.	niː ɡlaʊpt ziː miːɾ
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22085901.mp3	Beide Parteien müssen darüber hinaus an der Organisation des Referendums beteiligt werden.	baɪdə paɾtaɪən mysən dɑːryːbɜ hɪnaʊs an dɛɾ ɔɾɡaniːzatsjoːn dɛs reːfeːrɛndʊms bətaɪlɪçt vɛɾdən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21888325.mp3	Die Masthühner werden auch in Zukunft mehr leiden als alle anderen Tiere.	diː mastyːnɜ vɛɾdən aʊx ɪn tsuːkʊnft meːɾ laɪdən als alə andərən tiːrə
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_23144765.mp3	Um Subsidiarität.	ʊm zʊbziːdiːɑːriːtɛːt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27898087.mp3	Er war.	ɛɾ vɑːɾ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20320696.mp3	Der Flughafen befindet sich unmittelbar westlich des Stadtzentrums auf einem trockengelegten Sumpfgebiet.	dɛɾ fluːɡhɑːfən bəfɪndət zɪç ʊnmɪtəlbɑːɾ vɛstlɪç dɛs ʃtattsəntɾʊms aʊf aɪnəm tɾɔkənɡɛleːktən zʊmpfɡeːbiːt
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27971513.mp3	Philippus und Jakobus eingebettet sind.	fiːlɪpʊs ʊnt jɑkoːbʊs aɪnɡeːbɛtət zɪnt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21112705.mp3	Dann gibt es Gründe dafür, trotz dieses Ausweises frühzeitig Anzeigepflichten einzuführen.	dan ɡiːpt ɛs ɡɾyndə dɑːfyːɾ tɾɔts diːzəs aʊsvaɪzəs fryːtsaɪtɪç antsaɪɡɛpflɪçtən aɪntsuːfyːrən
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24990918.mp3	Das Unternehmen verkauft Küchen- und Haushaltsartikel sowie Ausstattungen für Bäder, Schlaf- und Wohnzimmer.	das ʊntɜneːmən fɛɾkaʊft kyçən ʊnt haʊshaltzaɾtiːkəl zoːviː aʊsʃtatʊŋən fyːɾ bɛːdɜ ʃlɑːf ʊnt voːntsɪmɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18785439.mp3	Du bist nicht das Maß aller Dinge.	duː bɪst nɪçt das mɑːs alɜ dɪŋə
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_28755746.mp3	Der Abzug der syrischen Truppen ist, wie vereinbart, ein erster positiver Schritt.	dɛɾ aptsuːk dɛɾ zyːrɪʃən tɾʊpən ɪst viː fɛɾaɪnbaɾt aɪn eːɾstɜ poːziːtiːvɜ ʃrɪt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18853734.mp3	Egal. Was der Duden empfiehlt, ist für uns Gesetz.	eːɡɑːl vas dɛɾ duːdən ɛmpfiːlt ɪst fyːɾ ʊns ɡəzɛts
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_35954796.mp3	Deshalb wird vorgeschlagen, sie zu streichen.	dɛshalp vɪɾt foːɾɡəʃlɑːɡən ziː tsuː ʃtɾaɪçən
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19863150.mp3	Angebaut werden die Rebsorten Riesling, Kerner sowie blauer Spätburgunder und Blauer Portugieser.	anɡəbaʊt vɛɾdən diː rɛbsɔɾtən riːslɪŋ kɛɾnɜ zoːviː blaʊɜ ʃpɛtb??ɡʊndɜ ʊnt blaʊɜ pɔɾtuːɡiːzɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35322053.mp3	Zu seinem Nachfolger wurde einen Tag später der bisherige Finanzminister Stanislaw Tillich gewählt.	tsuː zaɪnəm naxfɔlɡɜ v??də aɪnən tɑːk ʃpɛːtɜ dɛɾ bɪsheːrɪɡə fiːnantsmiːnɪstɜ ʃtɑnɪslɑːf tiːllɪç ɡəvɛːlt
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27266266.mp3	Die Zeit für Verhandlungen ist verstrichen, Herr Swoboda.	diː tsaɪt fyːɾ fɛɾhandlʊŋən ɪst fɛɾʃtɾɪçən hɛɾ svoːboːdɑː
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_38007461.mp3	Hollaender war ein Sohn des Mediziners Siegmund Hollaender und dessen Ehefrau Renette Danziger.	hɔlɛndɜ vɑːɾ aɪn zoːn dɛs meːdiːtsiːnɜs ziːɡmʊnt hɔlɛndɜ ʊnt dɛsən eːɛfraʊ reːnɛtə dantsɪɡɜ
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25222996.mp3	"Sein Wahlspruch war: ""In uno Spiritu""."	zaɪn vɑːlʃpɾʊx vɑːɾ ɪn ʊnoː ʃpiːriːtuː
