path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37363248.mp3	Dort arbeitete er vorrangig auf den Gebieten Versicherungen, Gemeindefinanzen und Statistik.	6.4155	9e8c15b267c7a2bcf6e159e687331025ad407dedb11bee885d89a624a83a36a8f417e3c6e44a6803bd0485204ab07850ffeb0634b9caef7dff03035025090dcd
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21379591.mp3	Sehr korrekt haben Sie ebenfalls in Ihrer Beurteilung die Bedeutung der Qualifikation unterstrichen.	6.821625	ecfcc205b3797b1a5877206e47416134039604ba5df8c499b2bffefc049668eacab7861b1a624f9ec43840608c05e2f659e91e1ecc5280a329e61679f6d104ef
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27053479.mp3	Es geht ja um eine Gemeinsame Außen- und Sicherheitspolitik.	5.8395	900aa5ad403a39c437ecf27e77c570b4a176f3ffba4b4bc3d3a7826f9271934fa7ca9b10d0708c00642241f1b71926a06921681b655a41959d6b90427688750f
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20260602.mp3	Ottrau ist die südlichste Gemeinde des Schwalm-Eder-Kreises.	7.085625	c21a9fbfed5e1106a705e15997d15c3859f00f96123a20c3bc8d006a6fd6a0efce092425672f2c501e1e6bc083a792b34a079708ce2772988708d47bb3132fce
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_37817344.mp3	Die Wert-Perspektivität unterscheide das Wissen niederer Tiere vom reflexiven Bewusstsein von Menschen.	8.2155	0cb0b508429fdd66d344dd18b496f84a78df8f08664266bc4efbcd3747f1d2f2e2b59bee9779a0df907d5db9dbd1fb4407b65d3e9b9eba02cefa47dd263ab8a5
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25296777.mp3	Der Terror pflastert nicht den Weg zur Gerechtigkeit, sondern den kürzesten Weg zur Hölle.	7.65565625	45ac3be0b3263eeb54e6cf282da354407e8cb451a5940b384adc973052d00d802eb611054e57c788309b77140ed03c1a5826a1a14f80bf488b2cac481ef4820b
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_23773964.mp3	Das Fauna-Flora-Habitat-Gebiet Westricher Moorniederung liegt nur mit seinem östlichen Teil im Landstuhler Bruch.	9.701625	8aa81ea562a4f343bad79d3a8d9efdc6e97a9bf33f1bb6ffb0cfbae142e9f02b2e4b0e784fe148a0f5fff10e9030787410450c5f57d559a6e4214a310fec3a25
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27611231.mp3	Lassen Sie uns nun die auf dem Stimmzettel angegebene Reihenfolge einhalten.	9.3675	465b302bfacfb120f2d4222a90556a9c47e662d1b56c2688c48e31567ef410b321781019be3392b9a1f299f4d31e849344d61c2b6e3e72ae25bf191e5183d8ab
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19455931.mp3	Der Begriff der Grundfrage wird sowohl im Singular als auch Plural benutzt.	5.909625	48c9753988ab7ceea74379606692563a5b038b565b025a758afad2f66be02952da091302e7436381da4c5e284d7f08caae445751d158d0fad3993638f9e16233
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20675553.mp3	Der Standort bot ideale Bedingungen.	2.861625	a46208bd0f3d234588e6140d352aef92e6f3e63db82dc309fadde5f037a6bb9263ed756a38faf20880210cbd5dfc88d875f0caab1730ef177ab013a82b905a2a
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37362891.mp3	Ein Regionalbüro des Senders befindet sich in Arnsberg.	5.4075	245304d58f2db226279fbd9dbf2d1a1649e83eb39a83ba688c11f82e44cc191a937a83cd94e86fd2ac512f6c4897a9895945c56bee3609e8ab34b327ea786062
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_40183513.mp3	Als Erbauer werden meist die Grafen von Hals vermutet.	5.6955	08e9ad69a8518d9218d324c2be0984cb2601db1f58fc5af20086de83e3387b57071574e1dfaab19feeb6d42235bac17cf31a16866e09ccd8c1385a88685d51b4
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20522355.mp3	Er war Prokonsul der Provinz Creta et Cyrene während der Herrschaft des Kaisers Tiberius.	7.757625	249669e857813f4219255e29f843ee62e41df115ae74e9e548f506413ed818ad3753c52a94fcb7ff6814ad4188bf5496760f35c115d115b5abf2844b175b6c62
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_41859778.mp3	Darüber hinaus äußerte Bakir Uulu immer wieder Kritik an der Politik von Präsident Akajew.	8.4675	5f45286a497fa53bab56ba1bac50f7cd1208ab6e11654381c9ea47d3b14d6983998d6768723491c0d35a2d0668d3d016f291ff22aa2c326053f0bca831ef27b2
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18499781.mp3	Stimmt es, dass Beamte nur schlafen und Däumchen drehen?	3.85775	ad4d5cd9d5f44a3e5f6b802f4d297cbdaf3854c9afae816844365ead7efb1ef879583c4d156f5b36f733f52006d5073a29d27d5585084cd2ec33eab88b8ed316
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23359335.mp3	Allerdings überlebten nur fünf Söhne und die Tochter ihre Eltern.	5.021625	34531f3e6fd33c81eab22e2663f5174db53d018fe07e5bd9784d6f9dbdb01200d83ffa815ee2821c52e8460cf07bf7474b43d0998946a16cc2007df22d564e87
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_28331951.mp3	Die amtliche Statistik des deutschen statistischen Bundesamtes erfasst nur noch Fleischer, Bäcker und Konditoren.	8.4675	222390e2ee1c57fd818ff8eebc70918de611c3d029baae96c6522fb9f6892450728e936e644b98968cbf1b4f6f9956ac10e7795f551eab3594cadfbe005f2cc9
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_26355668.mp3	Sein wissenschaftliches Werk ist auf zwei völlig unterschiedliche Arbeitsgebiete konzentriert.	7.1355	1d71aa0453aa10e5b4aa05091eddaae210bea62f4f4f70ffa504ba614d9512afcb5f135ae353baef02d66969ea55d58fbaf894b0aef59f89b67792776990ffde
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24951902.mp3	Die Region ist von Weide- und Landwirtschaft geprägt.	5.9475	c47bd10d1f2bc8927585ba44498b46cb08ac814430620fd9b48ce8615cf1c041fd66e30c587765eca869cd23be6099719b0e13a4384399d101bd519c29c0f210
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25995692.mp3	Es ist an der Regulation des Zellzyklus und an der Induktion der Apoptose beteiligt.	6.4155	9cc3cda55f28515aa97f7987ef4ed6dd60490d46f763229a63f921fdaea3307ad138d9bafc3e7768ea0193bea037653280f2e80d880befb736550710ff3869e6
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27039606.mp3	Das Magazin erschien zehnmal jährlich.	7.6755	b78b3c38d45ac323aef9681904fc778a6263f785bbc1987c26779de7c7d4837cfce76f3108345ee2ad79ed534890c7057b8ac1b63007aaebfd6fc4832ab8b45c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17301799.mp3	Glühfäden werden üblicherweise aus Wolfram hergestellt.	5.453625	5482620cd5006505b75398e486ed056735edc0f612810388ca54e4fac69d527da66dbca276115085a4e954cdc8b3c7c94c1428d6fa32eed0f88106632802cdff
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20589662.mp3	Die Änderungen an der ursprünglichen Konstruktion beinhalteten einen Mündungsfeuerdämpfer und die Verlängerung der Visierlinie.	9.221625	794cb1989c84f226990b82bbab429119ce5ad63d206f77810213d3486eaac2cb80fd0ed50be2305a7bf52e62969763fd6e6fc2cb474a16de3e4f3f16a0769cb1
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23700795.mp3	Zwar wusste er hier zu überzeugen und erzielte bis zum Saisonende sieben Tore.	5.189625	a54d4fc94a58ec3314e51c492f358b93db189912b4c2f51045de1984a9b2ec94545432bb064cfd8f04c297d7e7406fe0ef815ce0a91578d27865526e2d659a2b
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20293831.mp3	Daneben sollen Technologie- und Gründerzentren zur regionalen Wirtschaftsförderung und Vernetzung beitragen.	9.677625	504973a0524f93c0b9c078720bb2042a42c2eacc734a4a52d0d258a4a0def2282dab6b3792a3594a82f054b8a5f442b7699df74aa48951726e8766c1300042ba
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21404749.mp3	Wenn das Kriterium der Bedürftigkeit erfüllt ist, werden sie gefördert.	4.661625	3cdc9a8c0ec6967a7917a1a7128200ffb69a363cdb81b86e254d306ea7d3c92d144b44bc1a2c4bdda4eb94705aea303605298f9167c7b714c5a0a8e063c361ea
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_29120546.mp3	Bei Fehlfunktion des Katalysators wird der Fahrer zum Besuch einer Werkstatt aufgefordert.	7.3875	7fd6f1b74780fea8082b7296ef2685da353289ec95565714a498d8a156fbad046a3701aa9f3a6fb9d279190c10679de7423e55e2061180251f939215dc571ae6
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19427203.mp3	Die wesentlichen Ziele der zünftigen Organisation waren wirtschaftlicher und sozialer Natur.	7.949625	a438a3dd88adcbaf4e6f5d0d090fcd05886a60a8636676cee823526c3dc9ed45cf24d824b2833dabfbf0ac26b259b901c4099fc4984a34c6c45a9239d41ddbdb
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18463756.mp3	Mit umgeklappter Sitzbank müsste der Teppich ins Auto passen.	5.309625	9986ec79cd3ca69d7c8a2a25570abef51f7a30215ffe9edbf70a23f0520cc0fa9316846a0589e6dd77958e5de137da1023f2d7763a17668c7d6f7beffd455a05
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37239020.mp3	Der Dreiseithof an der Ausfallstraße nach Weilburg ist ein geschütztes Kulturdenkmal.	8.5395	2eda49d2465d16a5ab872c143c393d40b2e2540ead881e33078cc107b73f5a7a6afa73f23954e8cf65c9363eb87ddc866673da4844f892ff7e7b6847fac36cc3
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27019386.mp3	Das Design wurde konsequent weiterentwickelt, ohne den Bezug zum Vorgänger zu verlieren.	7.9635	968aff3c93724766b70345b22f1b9cce33830e92977d8b8d7cf8be687ba4ae21db08ccc2b92b5f98dd92240720bee16cf8311b4b372b6523b410ed0c8bbc4a45
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_25168030.mp3	Beim erneuten Aufstieg stürzte er zu Tode.	5.1555	a161a74e85185958cc3f1442dd6bd695a9886571ac046534c74fb162bfb49dc2a91c71b8de700853937a8fbd57d32b8f449d6c214fde29ff5306dcd89abc2299
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_30683760.mp3	Für die weiteren Jahre sind keine Zahlen bekannt.	4.1835	fdd2123c53080392dd8b984655941db1de3279d3f2e731d6d25222f6f79f2b4b2f4f7b28c1ae149cb12b766e6c3d4b1de30eee91601cd41eff1944fe59d38dd8
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23361160.mp3	Bernhardin von Feltre stammte aus adligem Haus.	3.3022222222222224	382db9116ef086f6b68b4061c02e24236a102d1dc9c0bf577edd2ef7f8877a1b7bba0689808e48c15e111d75f9a90b8300393580f60230d9a84878ce49a14cce
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19629969.mp3	Der Rat der Gemeinde besteht aus neun Ratsfrauen und Ratsherren.	6.173625	671bb9e487aa57278b5f4e13e18e902e2366d1a8f2d11ad8e95425f89ac5c40ef4bddb99351d5763b5de1622971fe1bc26758b20d37edab303520599474b438c
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20251148.mp3	Trotz der Erfolge blieb sie ihren Wurzeln und den ärmeren Menschen verbunden.	6.029625	0e53b3e45e2d9ad2c4b8447b603de44d08f5c4c3ca0a1267c4bea1cedbff42b0a421832f49a2726736abf9f6df08ed0d901b22ff4aef24953b4da354a759bb27
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21638715.mp3	Wir werden vielmehr trotz all unserer Bemühungen herbe Rückschläge einstecken müssen.	7.181625	58d41b116262b76bbeefc210e6a34031e9aa1a2bb3aa45eb01e0ed2522826dd8c967edf02e322625a9d02aa9a6606a0ea789ccbe9b806c1ffb67f10f209a8794
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26314213.mp3	Was ist der Status quo?	3.0675	4999d322dd22161c58b8b5ac2cc203a0ee6d39091ebf2e452111904ca07301e03e5954aa14945e0b97a2e2792e7901c21d58ae84157c70a7cdee65e16152c73a
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20039438.mp3	Ihre Eltern waren Volkswirte; sie hat einen Bruder.	5.573625	48271b010f8d1ccf4043e42a5cfa469d147c536c91af1a8bbdddfcc5b1f4b6becac55ed70b7f1dd9156386ab21c5d6a015cdc0269e1a4ea0fef50670befebff6
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_22960802.mp3	Für den Heiligen Stuhl war Preysing als Diplomat in der deutschen Hauptstadt wichtig.	5.741625	c6229703cd8c906c4286c0796bba7f39422d891a5ac7081ed0abb25abbbb4ec5a0e2919ec086ea35ad6633385995271784c886d15f9394aa7a17d434ccc18f6c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25242969.mp3	Schulleiter war damals Wilhelm Kaspers.	4.5795	69e9da60a9c3d3686acc9d171b9532b2598a331d3d08e74460d409144fedcd81b6e62ac3ee0b9cce956c59b1df6905368f18c4089e59c696ee1f9e31f5dd22cd
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_27262762.mp3	Er gehörte dem internationalen Salzburg Seminar an.	4.81665625	d2b691aa290ef86a753d55d064ff0d0a597c70c45a50607ba27650f70f9fa04f3b82b237d067fbdebea5f25f009cfd423528727738092c4c1ae86392448bfefb
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_39621878.mp3	Spielminute für Andreas Poulsen eingewechselt wurde.	5.3355	33a8ab641017e7e2cdced554ff9d2f35a9dc41debeb324b30832a78b9c18a51141fc40e32bcfd58e640b8594bd96fdab14b0f52d9315e9018e2615c9c5c04bfb
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_18508266.mp3	Habe Mut, dich deines eigenen Verstandes zu bedienen!	4.301625	2d6632d9d6bb85e85b3af4dce90ab09ffed9043ca2de64e0d82e696b3706c52548d2e65cf5c90d1a1331823f51edc429639c567badfb1d2ef2618c6b50a1742b
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21287991.mp3	Abschließend möchte ich auf die Sicherheit eingehen.	3.941625	6e0727b3a89fcdb520e91f8ef724e70536dd45a91d3a663a68ee5ad784f78ad60f04a25428d597b0608cef1e6407b759ec62cbf79238ad1c414ae3801d9110a7
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22725728.mp3	Wir haben dazu entsprechende Empfehlungen ausgesprochen.	4.517625	cc6cde8af6b186b5da6143400d4238d757753bee43d2512e3e888451571cf35465584bde4558bbfe68b7e25c69e5ccc2ee8b5e831482bd108aa2104c26ee8d0b
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_26031197.mp3	Sie ist auch Mitglied des Club de Madrid.	3.19665625	eb7b5d72a1ce7bb1eb68844f5086baa033e5e758930d7ee31dcdba1b8abf5da39c83cc02f84cf74ca4fab01b9c975b47d9b85a1bcfa7398059ad26f7bcd9d54b
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_22060649.mp3	Ich vertraue darauf, dass dem so ist.	3.533625	0551e2ee06902ae42480bfd39b046d43d8be409b2562c52a4f7b0d948da80c1b1ef55f63070b1cd68c12819c1343d60c38ed9a157374d265a27a2cc6ab460e72
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26721259.mp3	Mit nur zwei Punkten Rückstand auf Meister Sparta Prag belegte Sigma Platz Drei.	6.89965625	05f501b8ab2c5b45c2f218e6addc86dbd7b75cfd09faa04c879c2b8877b35e899e94eeac22dce67293d374d7bdeaf3187449cc587e6f6ecad96c961a8ab1035e
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20253986.mp3	Besonders gesellschaftliche und politische Fragen stehen dabei im Vordergrund.	5.645625	812a5bf0de8718da2517622bb44de02c4e12a70daf830e5568d40db913c84ce901687d29a8b8978c4d1b24e3e2668ca99eef20dc248fa2630ffe76e13e4da5a6
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20258862.mp3	Weltkongresses der Komintern.	5.981625	04fbdc5e8cc841951b5374735ed88bd5d30f93cbe94d5557f3ff5f40f57424628ae858cb36b9f2bc19959f7c0cc230bf3c177c3651df7a31accc863ef37a549c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_17356751.mp3	Dabei bewegte sie sich in Sachen Wortschatz und Satzbau auf dem Niveau einer Zweijährigen.	9.365625	a4e022e51b20f4effc785a3c0a05ca238b89465ac070ac28026f33368bfe9ba5e9d98784187680bc862733440068f54e5f3ae81374cc79cb2169c8baff60d95c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20288033.mp3	Sie werden aber bei Nacht geschwächt.	3.485625	26674cf018f4cc381342085d5e216b2d46bebc55ed287655b02598eb313b56731c5c577383c45d346ee8a074d0e47b02df2248c2f43b71bf1ed002d4c5b16be5
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22375065.mp3	In der aufwändig renovierten Villa befindet sich heute eine kleine Pension.	5.285625	a666ec478b16541e33b9bc5428a4a61fe6eb1a0a403321764e1708638288a68a12539f04c99641d67a25b7fe85e203eb3c2396d8a1590dc889f8bd4eb0f6c68a
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24602432.mp3	Er hat sich wissenschaftlich und publizistisch mit dem Schicksal der ehemaligen Heimkinder auseinandergesetzt.	9.0795	0309eb8646f89bef78faf8cf389bb2e90df0ffc1a2f3d31e6a9633f43b88fb74be4f53547e1a1f1996b8f0c6ce5e4202d00dea2c728773f5f4807d90a1b60612
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24697507.mp3	Büchel ist in Schellenberg aufgewachsen.	6.32365625	2b0efd04e2a2d06320d9f4a24d008b552c642e4a242558da5f399ff983292d81e3c20d86a38a43784c313a5550ff4c2472a98b2a0d43a9c673dc13c738627e2c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_31734834.mp3	Zudem trat sie als Musikerin in Erscheinung und komponierte selbst mehrere Stücke.	5.0475	cc744cefabd3c2fd5ebd8148f32148e71350a0cc1d98e91dd9b56c63468cd0ee82489f171ab0b9e298a1b02716f300845bafe6443969b80fc2e25c9d44684ccc
