path	sentence	duration_s	client_id
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21985839.mp3	In der Antwort des Kommissars hieß es, diese Hilfe sei ein Kostenvorteil.	6.725625	8ac918572f27ac1704eb78aa709bf74825f293883802be3809211b958571affdf8e1293e31ed9bd32ebaccf06385f4c1060f9e4c4db764c611f63fbf9e8cebd1
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19048089.mp3	Alter, mach doch mal den Klodeckel zu!	4.349625	387926db69237756acf8a0b84af299cd8f8ef93e96317691e8607296203456a743a00cf4cb014c54a486a91ca0987c52119009392c16e68e22c07e3e55386ca2
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_26988244.mp3	Im Jahr darauf verstarb er in Washington.	4.9755	d7c5d103cc23cda0f8499b5717cef156f46f7ac2abe8b49c8bcbf35ce5333a000e9819d7845bd1a3f28753fed9cc7e4d579872a7c63a6e75cf816fc248401756
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27121559.mp3	Die, die Herr Schulz jetzt vorgetragen hat, kann ich annehmen.	5.5515	74228d81d1a66d5cfbead1dd3981952f85a94b44256f4f0711748a813fcc2c921a9233c2bb2994ba3ad129a5c3d544673e2e03688dd8155176bb9f63d610103b
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36422499.mp3	Da Piel stets zugleich als Hauptdarsteller agierte, übernahm Daub faktisch die Position eines Co-Regisseurs.	9.8715	1fa00f994a51c265b66870c322a44dfc08f1612ce6010dab8e70e5febd5cbdf88650bbb5314b3e01200024f3e31b9c2c3d91aefc87c14fc29f8c77c941b99c88
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21113460.mp3	Mit anderen Worten, sie erfordern Verdunkelung und Geheimniskrämerei.	6.629625	03cba0dce7591cf57327a9a326a49a40b824a7fe73de47885012b053357a5db9c45780c96a38c62b2150e87fb9ff142172a1820957ae68929d307e9987b4cb2a
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_24993519.mp3	Dabei bleibt die Polarisation erhalten.	3.6075	0615f52e472b1e691fcee4e67fb7bc6fb13c87588f1b58fd3d3bc6b05721dd3737a2ef324eb4dccd928a393cd22cebac0574824956f669f2b2ed0f952c8f95c6
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21705344.mp3	Unsere Debatte findet in einem entscheidenden Moment der Irak-Krise statt.	6.605625	50a6d073d3fc101de6d2285ba45afb6b4fd0a8c9e72d7aadfdfd7dcce5c70a10fd3ff52673d316d7c4171979d66c7b77819a0e05f6705b92ab62a668602d025d
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20746874.mp3	Der ursprünglich romanische Baustil des Gebäudes ist im Kern heute noch zu erkennen.	6.485625	dfea9932fdec914e9e71da03c6fdc7ccabb356aa80cc07795005bd0dae9dfa07c4f4e2486cd07406839d976f1bec6bbdbd9d44ec83931b0dc018f1bad7b1a56a
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19246190.mp3	Auf dem eher dünn besiedelten Noordoostpolder wird vor allem hochwertige Land- und Gartenwirtschaft betrieben.	9.293625	3585b70530e974f3bacbd09c8919ce9ee88f46358ff68d7a678affe707b94ee1f898de47640cbb9dee7fd4d2ab953bb9a442abb4e3584d986b4814b13ddb70cc
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37775824.mp3	Am folgenden Tag traten Teile der Germaniawerft-Belegschaft in den Streik.	6.9195	30d3c16be463732d36e5e086b7147619f233b9d94eb6df760be361fa9c4c26b1000dc1f4a0dc608f69ad43cee737fcaa8271db805853c7cf8f40602d737924b4
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_20045832.mp3	Er ist der Vater des Schriftstellers George Colman der Jüngere.	5.405625	f82d656e93c0e8594d587df9e2ac1991c908d3614f57339f66ffadfa34bd73ab5a1040d31dc341fab20421311378ab980f1a3cbfdb719d4958477612fc057edf
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19553046.mp3	Da muss man seinen Kopf eh nicht viel bewegen.	3.869625	3fadd82199add7ce18c9015a40d7c028a90777beeec11eadcc489b98141cb8563ec2109b5a97090515bd36da9e2727a8666f106d39258a8ec09c98624e357081
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_39765324.mp3	"Der Duft der Blüte wird als ""süßlich"" beschrieben."	4.59565625	18175d54286fb7270c81f6e77827b2d5baa2dc243df6c3cedc99443d5b6f0359802693c7634e1dab5f3ebef339fabd620c0c7aa1c7f55a778923db7ce5a691ac
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_25992114.mp3	Ein Mann, der auf einer Bauvorrichtung hinter einem Maschendrahtzaun sitzt.	4.9035	7c826a47f6eef029a641afafbc75a5866885135db2d3703dc27f4a6ac8e104c4f2e854abae9bd1e88030b93bfece135e1e9fd23bb25dc84837441c469906e29c
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22776869.mp3	Die Stubaier Produkte genossen vor allem auf Grund ihrer Eisen- und Verarbeitungsqualität besonderen Ruf.	8.381625	29ce7b9ef81a3d25453330745726fefa81adebb94a18d7be02108642190a8750168c1a3da3bd6cadeead578796a3d35aa7b213b388aa6391997f317e3878580a
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_41832447.mp3	"Diese Vortragsreihe trug den Namen ""Love Won Out Konferenz""."	5.4795	2fc8f6a6317efa9b9a119f4bca7781e6d5326342dc2eb708f4a40a439e81aa18a9d43a72c7922e77887d86ded359e9b727a012f6e38af0aafab433e432264f3f
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_24384673.mp3	Bei diesem Vorgang werden keine temporären Daten auf der Festplatte zwischengespeichert.	5.7315	743f1b1a005bd36559cc1eb7d3faa20b04abe126942547e050c83b33fdc3624f00bd51f50e8b7688a351fd6c03af0613d46768d7a20969cea1d14bf0d03ca9bd
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18803654.mp3	Wer sich seiner Fehler schämt, macht sie zu Verbrechen.	4.037625	d813cf471a7b336fdd2edd2db797e1f58278b5fb7a0f79f33b0934f5dc49e8157ab0194cef2fef7421b17a0fffa372823f4be04a54fccedc6d9edfb52f458ee4
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25072875.mp3	Zu diesem Zeitpunkt sah das Projekt fünf Baukörper vor.	4.2915	0081e23fdf12ea57694b2c08a8f58ab2c36affba17a0d9c84a4adfd845747139db437dcad35ffe39c63b0b0b72b6fc61c72b4f9b9bb033fb744d29eabfe24ebd
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19614711.mp3	Die Figur hat eine Höhlung, in die vermutlich ein Phallus eingesetzt wurde.	9.221625	63917bfc3f3a1a89cd1630ae08cf5d8556ee71c599e5e187dd75b066b354a05d883e65aa0862d53a89bfb631c7f35c5ea144404d73a3d69251cc510818bf0028
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_38195021.mp3	Hugo Schultz besuchte in Paderborn das Gymnasium, das er mit sechzehn Jahren abschloss.	6.3075	88d6cccf6cc3806710f0adba35f4a033cae575b25c56552eec6d76e2998affec3be55e4c8332ea96452d57e6159bb2f01a07c5519ba27b4cdcf0fc1d23376a6d
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_43350506.mp3	Ein Studium war aber wegen der Enteignung der Familie nicht finanzierbar.	4.7595	f2ffc4fe650546606253a62bf842b2bb3d3b62b4dc062e8dffa4df64882a122ffbd766ce3ce7ff3315efbc8d85008657305492563bf1f12a5a6e4090a291e16e
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_18474544.mp3	Hast du noch mehr Geschichten von Erich Kästner?	5.093625	2d7c3ceaa0d06e2b7dac428bb3295bbe4da4d0f43e9286a600a8eb3b5867626d120a9e5e069d1cefc80389875a48b7ee2f8897bfd6c24c3e81084daa2e673bbd
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_22020953.mp3	Wir müssen uns auf die Erweiterung vorbereiten.	4.541625	9fdfb6b7cf4a2a963f52d447777b632b56ce67e3cdc9707de50bc52f77e0e7624121b964c9376e149766a8803fca773b6894e489326085ba712cd37540f84bff
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_21663849.mp3	Diesbezüglich ist Ungarn in der glücklichen Lage, schon vorher große Fortschritte gemacht zu haben.	8.237625	a8dc6dd4be51ffbc84e09ddc04514c8eee7ff53c100da12229dc24d8aa9c10060da379118fda220589836eb7b6758fbddaf5ce683d90929420abe1809504db4c
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19169253.mp3	Petrucci gilt als der erste Musikverleger Venedigs.	5.525625	75e1d2cba171cdf44b404c3e6c965530e5cf57ef0dc40ad17cf4af980cf151c22fc9560751e08dbc3fe4e84af7cdb5596f6637423ba8e3f69d261c29b93d47d1
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_40058621.mp3	In Haguenau verbrachte er auch seinen Lebensabend.	4.6875	8f069f969d2117f7011e68c9145d1161157a887650f15b7c61b2d8cd1b932d2a23218f6010e1c7f860f76bb82b5040298a1947cda9b58d5b37650d57a46defe7
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27056456.mp3	Wir sollten den Prozess des Regimewechsels, der sich derzeit in der Türkei vollzieht, unterstützen.	7.7115	ae8b531f9b53c766790be619c2a1971bc16b2bd68a9a33708984559ab001a2fbf78ffd350448104ee90ba85a896c0126bba20c0801f8828b95303329d6de5c3f
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_32746603.mp3	Werner ist promoviert.	2.7435	bcc6d1dd3411d533747b9a9f25496eed0b4b921c43de8c48f756ed9d395e140b6d650dbedb2c9fd2101d11d2d4377263d33aa061db472922c874515342f3a29f
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20104019.mp3	Sie wurde durch ihr Engagement für Mukoviszidose-Kranke bekannt.	5.669625	84eb0d6b57460cb8483cda77942d06bfb5a8a417dd32e82c5c44bb0e6e8fe72e012e9fafef01f57505d07d76382bb3812398bdabeffb2443134da0f1876b61fc
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_25940731.mp3	Die gesamte Strecke ist unter dem Straßennamen Topanga Canyon Boulevard bekannt.	5.09965625	45c4e448acc809f160726466dae9bad9c27a8689fc9b8b0211cfe2b51a179eb863a7860cf3699775dfc6ac88ee567c534a7b32affa92bda9bc01f22ff6135704
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_35197364.mp3	Konkret wird die Lösung dieser Gleichung daher mittels numerischer Verfahren ermittelt.	5.0835	bdafc60bedece5ab4a203adb577ddf208f8de2251251714d87a845ceb61610ee1501e0e9a6b076727cccdac01b71b0d669c5bbcb46863ee34739565749229012
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21317895.mp3	Andererseits reden wir über Entwicklungen im Wirtschafts-, Arbeits- und Sozialsektor.	7.445625	b165c0c2dd896047a98c941a2eabea8195a6a598ecf81f6f007a1013ff7863ae3e60e62c327c44c953919613917e11c0b47b405150eabfff1d92ba470c9c92e4
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_27165892.mp3	Dion wurde zum erfolgreichsten Vertreter des Doo-Wop-Stils.	6.82765625	dcdb222411484b314a2ea767f332656dc75902fd57c7d57a4c5ce81cc9b335b22219bfc433170e4f0028d3cde00f89efb09da7d380a4fe35fc71ebb8f709bf3b
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_19282798.mp3	Offenbar wohnten verschiedene Bevölkerungsteile nebeneinander in der Stadt.	5.597625	9d2c2f9b4e151447673602f411b91e240ffa2003614c3c443664f4d5c4b581e453424e617ebd37a12d5494e2f3dd02aa1f5f053b9509a8689d72b8cad0d7ec69
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20995910.mp3	"Ausgesprochen hört es sich wie ""Passepartout"" an, worauf er fortan diesen Namen trägt."	6.725625	430569c9911ebe5661f1c51ea4e03e4113de053f764e95e28fb04c04cec516cc44b0b1aa7ba3e4b380d26e4949c17471235e051a7577744b53256bb0bd76ccc3
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_23808157.mp3	Sein Leichnam liegt in der Kathedrale von Padua begraben.	5.093625	11b43778a6c13df8ca6582801ef532123972c13dd04aa9b5aaf0e1a60f5f2b4592fd68fc503fd0dadc1145d579876607ab1d0198cb76d493a8c92e841f46d40b
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19730914.mp3	Sie finden in einem jeden Jahr im Herbst statt.	4.685625	d13dc0af3b09fbad33cb40b4969c52d8dd96096dc455b2659e28c79ddcb86f30b20419c7fa8fe18324a9a73055b555c3351591d60c74cfb75d90af7e54ce3f35
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_27043652.mp3	Am Abend des gleichen Tages fuhr John mit Wolfgang Wohlgemuth nach Ost-Berlin.	7.1715	9576122742f3d0eef4e13f6e20001afe78948b2b1e866fedeed53ad0bca5526ad3f86239884a2709e11d47d57bba45b124114cd868c14d2d17447c84868b1c7f
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19676288.mp3	Das Zarte Hornblatt kam in weiten Teilen Deutschlands vor.	5.837625	73b86c9569dd7e975750ded9c497e2b892bf47e9c562efbe25e768aacff7a070ada9dfaf6724665dfccfbca2cb3776a6a94fa18fe0b974a73554e9ac9005fcb0
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_24940523.mp3	Bis dahin bin ich mit ihm einer Meinung.	3.7515	60f19689efbbf46d2a03d9bbc8d85683beb7803e4dbb1ae78c06a0f103aaa5cba0ed5245fb2563fa2fa89ea8709a97a3928ab2a5873eb4e49c8b3c205b552026
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_21663310.mp3	Der Rat hat ein wenig voreilig gehandelt.	4.637625	e57a1f14efb3c9a05b62e19f277358e8d833fdc284ede351cbb1cfd7e42073d838286a6f5fe825e2a69dd6a11efc921d5cb04be18d8864dd42b233a592cb9805
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36495517.mp3	Aufgrund der Höhe der Strafe wird Marihuana-Konsum im zweiten Wiederholungsfall kolportiert.	7.8915	6059c1e151b2a0a175bccc0e7bf7c480c05f1b0418d70007fd016385165f6140876fecda6a7f5d882853a02a5badc074de500fa5bb3674d60312176af8be0252
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_21112788.mp3	Wir haben mittlerweile gelernt, unsere Ziele sehr klein zu halten und herunterzuschrauben.	7.037625	94f8345eab97f6c719c585c81f7b353f28dcf40692aac4c2b1dc86e4450bda6a4d376f146add74cb1bfc73042c59ccb33681d73a40405846cb56530299ed5005
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_35936024.mp3	Dies ist so einfach nicht hinzunehmen.	3.8235	9869ffff72e65b06520049f8645eea662808e914e138e65d4c472526b04849c33e763f8fd5ee93fb81fc30b13b3eff8bfb04c565a9ba22b8d0a65f0389c4e854
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_19338014.mp3	Sie unternahm Konzerttourneen nach Australien und Südamerika.	8.021625	18d9d5e989743137d8f55c7a96d7020189b071bf023bc3211688bae3ec52e17a2a3969d34a5b1fdaaf9b02798f7c63b44dfb947be9d380dc8ea3a332934f073e
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_20526879.mp3	"Das Herzstück des Magazins war seither das so genannte ""Projekt Zukunft""."	6.389625	339e0b08e1c07763dd6727d432b85c8d66c7c519b713f3cb4bf4711205bff52ff3e8c08f9bc0cdac5a947cac779217b83786828c2385e742bec260468078d438
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_38541050.mp3	Das amerikanische Sozialmodell ist eindeutig nicht empfehlenswert.	8.1075	85da39150edfd3d773efc6fabac650c8ab3437dd5a53aedb1a7b69e25f2fad4a586891b44d7142f9e035d98cc4895c9a137a9698ad04b3c6bf42a3527c58c9d7
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_36923375.mp3	Zwar verfügte Bernhard testamentarisch die Unteilbarkeit des Landes, doch eine Primogenitur gab es nicht.	9.1155	feb6df393dcc7e0a7f3a0d300e832a4daa9df35b9ba576d5195f44099291cf20de5b682093e4173f1b337d00f4f317c66d9ab4930058f8e4985849b6cd4dfa82
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_33787402.mp3	Nach sieben Monaten wechselte er nach Nazareth zu Maccabi Ahi Nazareth.	8.2875	b030b107c2b667849362e934526838bf10c89f036aacd27d3f6a16f0231536d55d4f6313ca2585994e32cd06cce3a25ff77211a29c81abcba2663a3027b2b5d4
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_18400935.mp3	Ja, mit Granatwerfern und Nuklearsprengköpfen.	3.917625	3ac458b8d65c2b1b2feb33a056e88171e2c30f703dba188cca9a44be7167949b05ee1ef2ba449ae30a67565de54964e91886a80b6f043a518069fed1b2d8a09f
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37362845.mp3	Dort erscheinen diese als Vasallen der Türk.	5.5875	245304d58f2db226279fbd9dbf2d1a1649e83eb39a83ba688c11f82e44cc191a937a83cd94e86fd2ac512f6c4897a9895945c56bee3609e8ab34b327ea786062
/root/.cache/huggingface/datasets/downloads/extracted/988e362af4ca7da9c68c1d82648802278471067470633806dd1445acd71386c5/de_train_0/common_voice_de_42555549.mp3	Bei feuchten Projektionsflächen kann hierbei sogar ein weißlicher Heiligenschein als Naturerscheinung entstehen.	7.5675	55158ab09dacdb9f29a4a9dbe649970d7d5e3c4f634bb9d98568f60c0d85796dadac07493eecf9f7b536d7870c6f8aae226c23067f8f4240fa46b36df45a9c34
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_29120500.mp3	An vielen Stellen der Rechtsgeschichte zeigen sich eindeutige Belege für die Existenz der Normen.	7.6035	7fd6f1b74780fea8082b7296ef2685da353289ec95565714a498d8a156fbad046a3701aa9f3a6fb9d279190c10679de7423e55e2061180251f939215dc571ae6
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_19153608.mp3	Sie ist die ältere Schwester von Mia Rose.	4.949625	41c4185460543ddd6d1b7d2c2fe00e4aa676a091d66a4940b316ab3ccefff1249a545fef7916d4466970c3288ff192631b36c1c91eb472368d7682e1ee16c926
/root/.cache/huggingface/datasets/downloads/extracted/8231e5ab8ebdf4ec84b8ed4d906fd6a8cb79b41d8a78b46d0103421912f7e7e7/de_train_1/common_voice_de_20821656.mp3	"Doch der Versuch der Neuauflage der ""Carry-on""-Reihe scheiterte."	5.309625	c71731c4015e6abe96664de75d61cbf5976151150b7ab71a0a28a149092d299ba1a8a535f6e0b02b8c69f18a09d7f18e4280343389719cd540ad522729912033
/root/.cache/huggingface/datasets/downloads/extracted/2ce950a3df6c3a8e714d0d8c4a42312f8f12a8382885fac28a33fc41cebc923f/de_train_2/common_voice_de_37815579.mp3	Er schließt Zielvereinbarungen mit den Mitarbeitern und überwacht die Einhaltung der vereinbarten Maßnahmen.	9.4395	bb4b69be41c42b0eaf27f2cb8b37e1dfc9a4567e6e815897c9cf62f9f14743a816ba256a3b87f5786af9fc7d2b872b91fe0d291711232f88375cbb4d58f739f7
